Index,Word,Aspect
231325,효과,B-기능/효과
231325,기대됩니다,I-기능/효과
231325,너무,O
231325,좋아요,O
231325,매우,O
231325,만족합니다,O
216478,용기도,B-용기
216478,너무,I-용기
216478,고급스럽고,I-용기
216478,원액,B-제품구성
216478,종류도,I-제품구성
216478,많아,I-제품구성
216478,바로,I-제품구성
216478,피부,I-제품구성
216478,미인도,I-제품구성
216478,기분이에요,I-제품구성
216478,원액,B-제품구성
216478,종류를,I-제품구성
216478,많이,I-제품구성
216478,주셔서,I-제품구성
216478,언니한테,I-제품구성
216478,선물했네요,I-제품구성
216478,홈쇼핑,O
216478,판매,O
216478,시간,O
216478,기다렸다,O
216478,망설임,O
216478,없이,O
216478,3번째,O
216478,구입했어요,O
216490,기대,O
216490,이상으로,O
216490,너무,O
216490,좋네요,O
216490,촉촉함이,B-보습력/수분감/쿨링감
216490,정말,B-지속력/유지력
216490,오래가고,I-지속력/유지력
216490,다른,O
216490,제품들도,O
216490,써봤지만,O
216490,수려한,O
216490,이,O
216490,최고인,O
216490,것,O
216490,같아요,O
216510,얼굴에,O
216510,기미가,O
216510,올라오기에,O
216510,혹시,O
216510,하는,O
216510,맘으로,O
216510,선택,O
216510,당김,B-보습력/수분감/쿨링감
216510,없고,I-보습력/수분감/쿨링감
216510,보습력,B-보습력/수분감/쿨링감
216510,최고,I-보습력/수분감/쿨링감
216510,있는,O
216510,기미는,O
216510,없어지진,O
216510,않겠지만,O
216510,피부가,B-윤기/피부(톤)
216510,투명해지는듯한,I-윤기/피부(톤)
216510,느낌이에요,I-윤기/피부(톤)
216510,사무실에서도,B-윤기/피부(톤)
216510,화사해졌다고,I-윤기/피부(톤)
216510,해서,I-윤기/피부(톤)
216510,담방,O
216510,송시,O
216510,한,O
216510,세트,O
216510,더,O
216510,찜해서,O
216510,선물하려고요,O
216510,적극,O
216510,추천합니다,O
216527,엠플도,B-제형
216527,제형이,I-제형
216527,진하고,I-제형
216527,모든,B-제형
216527,제품이,I-제형
216527,고농축이네요,I-제형
216527,잘,O
216527,쓸게요,O
216594,저렴하고,B-가격
216594,향도,B-향/냄새
216594,부드럽고,I-향/냄새
216594,괜찮은데,O
216594,선물하려고,O
216594,하니,O
216594,쇼핑백이,O
216594,함께,O
216594,오지,O
216594,않아서,O
216594,그게,O
216594,조금,O
216594,쇼핑백,O
216594,따로,O
216594,구입해야겠네요,O
216667,써본,O
216667,거라,O
216667,주저,O
216667,없이,O
216667,신랑,O
216667,다시,O
216667,신청해,O
216667,줬어요,O
216667,향도,B-향/냄새
216667,좋고,I-향/냄새
216667,보습도,B-보습력/수분감/쿨링감
216667,좋데요,I-보습력/수분감/쿨링감
216727,남성화장품으로,O
216727,이름을,O
216727,널리,O
216727,알리고,O
216727,있는,O
216727,보닌인데,O
216727,특히,B-품질
216727,이,I-품질
216727,상품은,I-품질
216727,품질이,I-품질
216727,더,I-품질
216727,퀄리티가,I-품질
216727,있는,I-품질
216727,것,I-품질
216727,같습니다,I-품질
216727,아직,O
216727,써보진,O
216727,않았지만,O
216727,구성이,B-제품구성
216727,좋아,I-제품구성
216727,유용하게,I-제품구성
216727,쓸,I-제품구성
216727,것,I-제품구성
216727,같습니다,I-제품구성
216740,보닌,O
216740,제품을,O
216740,오랫동안,O
216740,사용한,O
216740,사용자로서,O
216740,이번,B-향/냄새
216740,제품이,I-향/냄새
216740,제일,I-향/냄새
216740,향이,I-향/냄새
216740,은은하고,I-향/냄새
216740,좋네요,I-향/냄새
216740,물론,O
216740,사람마다,O
216740,취향이,O
216740,다달라,O
216740,호불호는,O
216740,있겠지만요,O
216740,유통기한도,B-유통기한
216740,넉넉해요,I-유통기한
216753,가을에,B-기능/효과
216753,딱,I-기능/효과
216753,맞는,I-기능/효과
216753,화장품,I-기능/효과
216753,가격도,B-가격
216753,좋고,I-가격
216753,성분도,B-성분
216753,만족,I-성분
216753,탱탱한,B-탄력
216753,피부가,I-탄력
216753,될,I-탄력
216753,듯,I-탄력
231357,재구매해서,O
231357,계속,O
231357,사용하고,O
231357,있습니다,O
231357,이번은,O
231357,시어머니,O
231357,선물로,O
231357,구매했어요,O
231357,너무,O
231357,좋아요,O
231357,너무,O
231357,쉽게,O
231357,간단히,O
231357,촉촉하게,B-보습력/수분감/쿨링감
231357,주름,B-기능/효과
231357,관리하니까,I-기능/효과
231357,계속,I-기능/효과
231357,손이,I-기능/효과
231357,갑니다,I-기능/효과
231357,향도,B-향/냄새
231357,은은한,I-향/냄새
231357,게,I-향/냄새
231357,좋아요,I-향/냄새
231399,사용하기,B-편의성/활용성
231399,편하고,I-편의성/활용성
231399,건성피부에,O
231399,좋은,O
231399,것,O
231399,같음,O
231413,오늘,O
231413,받아봤는데,O
231413,미스트,B-제형
231413,제형도,I-제형
231413,입자가,I-제형
231413,작아서,I-제형
231413,너무,I-제형
231413,좋아요,I-제형
231413,멀티밤도,B-보습력/수분감/쿨링감
231413,촉촉해서,I-보습력/수분감/쿨링감
231413,좋아요,I-보습력/수분감/쿨링감
231413,기대,O
231413,중입니다,O
231466,관리가,O
231466,편해서,O
231466,강추합니다,O
231466,두껍게,O
231466,발린다는,O
231466,얘기가,O
231466,있는데,O
231466,가볍게도,B-발림성
231466,발라지고요,I-발림성
231466,겨울에,B-기능/효과
231466,꼭,I-기능/효과
231466,필수,I-기능/효과
231466,템이,I-기능/효과
231466,될듯하네요,I-기능/효과
231466,향도,B-향/냄새
231466,좋아요,I-향/냄새
231486,오늘,O
231486,받자마자,O
231486,사용해,O
231486,봅니다,O
231486,주문하고,O
231486,어찌나,O
231486,기다렸던지,O
231486,우선,B-흡수력
231486,끈적일까,I-흡수력
231486,걱정해는데,I-흡수력
231486,전혀,I-흡수력
231486,촉촉하고,B-보습력/수분감/쿨링감
231486,피부가,B-윤기/피부(톤)
231486,부드러우며,I-윤기/피부(톤)
231486,광까지,B-윤기/피부(톤)
231486,엄마랑,O
231486,언니랑,O
231486,나눔,O
231486,하니,O
231486,네,O
231486,개도,O
231486,부족하네요,O
231515,제형이,B-제형
231515,매끈하고,I-제형
231515,발림성이,B-발림성
231515,부드러워서,I-발림성
231515,밀착감이,B-흡수력
231515,너무,I-흡수력
231515,좋아요,I-흡수력
231515,지인에게,O
231515,강추합니다,O
231515,선물해도,O
231515,받는,O
231515,분,O
231515,행복해할,O
231515,듯요,O
231519,두,O
231519,번째,O
231519,주문인데,O
231519,써보니,O
231519,좋아요,O
231519,촉촉하고,B-보습력/수분감/쿨링감
231519,바르고,B-윤기/피부(톤)
231519,나면,I-윤기/피부(톤)
231519,윤기가,I-윤기/피부(톤)
231519,나서,I-윤기/피부(톤)
231519,생기,B-윤기/피부(톤)
231519,있어,I-윤기/피부(톤)
231519,보여요,I-윤기/피부(톤)
231561,안녕하세요,O
231561,오늘,O
231561,배송을,O
231561,받고,O
231561,설렘을,O
231561,갖고,O
231561,발라보았어요,O
231561,정말,O
231561,기대에,O
231561,어긋나지,O
231561,않는,O
231561,하루,B-지속력/유지력
231561,종일,I-지속력/유지력
231561,촉촉함과,B-보습력/수분감/쿨링감
231561,리프팅,B-탄력
231561,되는,I-탄력
231561,느낌도,I-탄력
231561,있고,I-탄력
231561,이마,B-탄력
231561,부분이,I-탄력
231561,탱탱해지는,I-탄력
231561,기분이,I-탄력
231561,들고,I-탄력
231561,약간의,B-기능/효과
231561,기미가,I-기능/효과
231561,있는,I-기능/효과
231561,곳도,I-기능/효과
231561,조금,I-기능/효과
231561,하얗게,I-기능/효과
231561,된,I-기능/효과
231561,것,I-기능/효과
231561,같아요,I-기능/효과
231561,왜,O
231561,가희,O
231561,멀티밤이,O
231561,한,O
231561,번만,O
231561,써,O
231561,봐도,O
231561,그렇게,O
231561,좋다고들,O
231561,하는지,O
231561,알,O
231561,수가,O
231561,있네요,O
231561,계속해서,O
231561,쓸,O
231561,것,O
231561,같아요,O
231561,감사합니다,O
231634,지인한테,O
231634,하나,O
231634,받아서,O
231634,써보고,O
231634,시킨,O
231634,건데요,O
231634,솔직히,O
231634,처음에는,O
231634,의심했거든요,O
231634,유행,O
231634,템은,O
231634,만들어진,O
231634,게,O
231634,많다,O
231634,보니깐요,O
231634,그런데,O
231634,써보니까,O
231634,주름도,B-기능/효과
231634,조금이지만,I-기능/효과
231634,옅어지고요,I-기능/효과
231634,확실한,B-기능/효과
231634,건,I-기능/효과
231634,주름이,I-기능/효과
231634,더,I-기능/효과
231634,생기지는,I-기능/효과
231634,않아요,I-기능/효과
231634,스틱,B-제형
231634,제형이라,I-제형
231634,모공,B-자극성
231634,막혀서,I-자극성
231634,뭐,I-자극성
231634,나면,I-자극성
231634,어떡하나,I-자극성
231634,걱정했는데,I-자극성
231634,그렇지도,I-자극성
231634,않고요,I-자극성
231634,홈쇼핑,O
231634,나올,O
231634,때,O
231634,몇,O
231634,개씩,O
231634,쟁여두고,O
231634,사용하면,O
231634,좋을,O
231634,것,O
231634,같아요,O
231650,발라보니,O
231650,촉촉,B-보습력/수분감/쿨링감
231650,탱탱,B-탄력
231650,너무,I-탄력
231650,좋아요,I-탄력
231650,피부에,B-윤기/피부(톤)
231650,윤기도,I-윤기/피부(톤)
231650,돌구,I-윤기/피부(톤)
231650,가을이라,B-기능/효과
231650,그런지,I-기능/효과
231650,피부가,I-기능/효과
231650,땅겼는데,I-기능/효과
231650,이거,I-기능/효과
231650,써보니,I-기능/효과
231650,그게,I-기능/효과
231650,없어진,I-기능/효과
231650,거,I-기능/효과
231650,같아요,I-기능/효과
231758,엄마가,O
231758,방송,O
231758,보다가,O
231758,주름개선에,O
231758,탁월하다고,O
231758,사고,O
231758,싶어서,O
231758,사드렸는데,O
231758,엄청,O
231758,좋아하시네요,O
231758,잘,O
231758,써보고,O
231758,효과도,B-기능/효과
231758,있었으면,I-기능/효과
231758,좋겠네요,I-기능/효과
231758,상품평,B-제품구성
231758,이벤트,I-제품구성
231758,참여하니,I-제품구성
231758,꼭,I-제품구성
231758,사은품,I-제품구성
231758,챙겨주세요,I-제품구성
231769,꾸준히,O
231769,쓰는,O
231769,제품인데,O
231769,또,O
231769,이런,O
231769,좋은,O
231769,기회를,O
231769,만나서,O
231769,너무,O
231769,좋아요,O
231769,착한,B-가격
231769,가격,I-가격
231769,좋은,I-가격
231769,제품,I-가격
231769,너무,I-가격
231769,감사해요,I-가격
231769,친구들이,B-윤기/피부(톤)
231769,제,I-윤기/피부(톤)
231769,얼굴에,I-윤기/피부(톤)
231769,광이,I-윤기/피부(톤)
231769,난데요,I-윤기/피부(톤)
231769,다음에도,O
231769,또,O
231769,만나고,O
231769,싶은,O
231769,제품입니다,O
231801,정말,O
231801,좋아요,O
231801,조금,B-흡수력
231801,끈적이는,I-흡수력
231801,거,I-흡수력
231801,빼고는,I-흡수력
231801,주름,O
231801,케어니깐,O
231801,건조하면,O
231801,안,O
231801,되니,O
231801,끈적임,B-흡수력
231801,정도는,I-흡수력
231801,충분히,I-흡수력
231801,괜찮다고,I-흡수력
231801,봅니다,I-흡수력
231801,가격대가,B-가격
231801,좀,I-가격
231801,나가지만,I-가격
231801,그만큼,B-기능/효과
231801,효과가,I-기능/효과
231801,크다면야,I-기능/효과
231801,재구매,O
231801,의사는,O
231801,있습니다,O
231803,요즘,O
231803,광고든,O
231803,드라마든,O
231803,예능이든,O
231803,티브이,O
231803,돌리면,O
231803,나오는,O
231803,멀티밤,O
231803,뽕,O
231803,학당,O
231803,내,O
231803,최애,O
231803,임영웅,O
231803,씨가,O
231803,슥슥,O
231803,바르는,O
231803,거,O
231803,보고,O
231803,구매,O
231803,결정,O
231803,수분감도,B-보습력/수분감/쿨링감
231803,많고,I-보습력/수분감/쿨링감
231803,립밤,B-보습력/수분감/쿨링감
231803,대신,I-보습력/수분감/쿨링감
231803,발라도,I-보습력/수분감/쿨링감
231803,촉촉하니,I-보습력/수분감/쿨링감
231803,좋네요,I-보습력/수분감/쿨링감
231803,하나로,B-편의성/활용성
231803,해결되니,I-편의성/활용성
231803,편리하기도,I-편의성/활용성
231803,하고,I-편의성/활용성
231803,생각보다,B-용기
231803,크기도,I-용기
231803,작지,I-용기
231803,않아요,I-용기
231803,한번,O
231803,사용으로,O
231803,주름개선에,O
231803,도움이,O
231803,된다고는,O
231803,하지만,O
231803,그런,B-기능/효과
231803,드라마틱한,I-기능/효과
231803,효과는,I-기능/효과
231803,기대하지,I-기능/효과
231803,않으므로,I-기능/효과
231803,꾸준히,B-기능/효과
231803,사용해서,I-기능/효과
231803,좋은,I-기능/효과
231803,효과,I-기능/효과
231803,있길,I-기능/효과
231803,바라봅니다,I-기능/효과
231809,가희,O
231809,너무,O
231809,비싸,O
231809,망설였는데,O
231809,주문하고,O
231809,보니,O
231809,잘했다는,O
231809,생각이,O
231809,듭니다,O
231809,탱탱해지고,B-탄력
231809,빛이,B-윤기/피부(톤)
231809,마메요,I-윤기/피부(톤)
231809,효과는,B-기능/효과
231809,계속,I-기능/효과
231809,사용해야,I-기능/효과
231809,할,I-기능/효과
231809,덧,I-기능/효과
231809,같습니다,I-기능/효과
231824,드라마에서도,O
231824,나오고,O
231824,다들,O
231824,괜찮다고,O
231824,편하게,B-편의성/활용성
231824,갖고,I-편의성/활용성
231824,다니면서,I-편의성/활용성
231824,쓸,I-편의성/활용성
231824,수,I-편의성/활용성
231824,있어서,I-편의성/활용성
231824,남편하고,O
231824,같이,O
231824,쓸려고,O
231824,알찬,B-제품구성
231824,더블,I-제품구성
231824,구성으로,I-제품구성
231824,구입했어요,O
231824,오늘,O
231824,드디어,O
231824,써보겠네요,O
231824,정말,O
231824,열심히,O
231824,써보겠습니다,O
231833,티브이,O
231833,드라마나,O
231833,예능에,O
231833,하도,O
231833,많이,O
231833,나오길래,O
231833,한번,O
231833,써보고,O
231833,싶어서,O
231833,주문했어요,O
231833,안,O
231833,그래도,O
231833,목주름이,O
231833,심해서,O
231833,신경,O
231833,많이,O
231833,쓰였었는데,O
231833,하루빨리,O
231833,없애고,O
231833,싶어서,O
231833,수시로,O
231833,바르고,O
231833,있어요,O
231833,발림성이,B-발림성
231833,부드럽고,I-발림성
231833,촉촉해서,B-보습력/수분감/쿨링감
231833,좋네요,I-보습력/수분감/쿨링감
231858,주변,O
231858,사람들,O
231858,추천으로,O
231858,사봤는,O
231858,덕,O
231858,촉촉하니,B-보습력/수분감/쿨링감
231858,좋아요,I-보습력/수분감/쿨링감
231858,알찬,B-제품구성
231858,구성의,I-제품구성
231858,더블,I-제품구성
231858,세트,I-제품구성
231858,사서,O
231858,한,O
231858,세트는,O
231858,엄마,O
231858,드렸어요,O
231858,엄마도,O
231858,좋데요,O
231901,요즘,O
231901,핫한,O
231901,만큼,O
231901,제품도,O
231901,좋아요,O
231901,발림성도,B-발림성
231901,부드럽고,I-발림성
231901,효과,B-기능/효과
231901,있길,I-기능/효과
231901,기대해요,I-기능/효과
231901,어머니랑,O
231901,나눠쓰려,O
231901,더블,O
231901,구성했어요,O
231901,가성,B-가격
231901,비,I-가격
231901,굿,I-가격
231968,촉촉하고,B-보습력/수분감/쿨링감
231968,잘,B-흡수력
231968,스며,I-흡수력
231968,드는,I-흡수력
231968,거,I-흡수력
231968,같아요,I-흡수력
231968,지인분들과,O
231968,나눠,O
231968,쓰려고요,O
231968,좋은,O
231968,제품,O
231968,감사합니다,O
231968,또,O
231968,구매할,O
231968,거예요,O
232001,계속,O
232001,쓰고,O
232001,있는,O
232001,제품인데요,O
232001,다른,O
232001,화장품,O
232001,바르지,O
232001,않아도,O
232001,촉촉하고,B-보습력/수분감/쿨링감
232001,기미가,B-기능/효과
232001,옅어지는,I-기능/효과
232001,것,I-기능/효과
232001,같아요,I-기능/효과
232001,눈에,O
232001,확,O
232001,띄도록은,O
232001,아니지만,O
232001,꾸준히,B-기능/효과
232001,바르면,I-기능/효과
232001,효과,I-기능/효과
232001,좋으리라,I-기능/효과
232001,생각하고,I-기능/효과
232001,열심히,I-기능/효과
232001,바르고,I-기능/효과
232001,있고,I-기능/효과
232001,지인에게도,O
232001,선물했는데,O
232001,효과,B-기능/효과
232001,있길,I-기능/효과
232001,기대합니다,I-기능/효과
232170,마데카,O
232170,너무,O
232170,찐,O
232170,팬이에요,O
232170,이번에,O
232170,멀티,O
232170,스틱,O
232170,제품도,O
232170,너무,O
232170,잘,O
232170,쓰고,O
232170,있어요,O
232170,더블,O
232170,세트,O
232170,구성으로,O
232170,두,O
232170,번째,O
232170,구입했어요,O
232170,엄마,O
232170,동생에게,O
232170,나눠주고,O
232170,같이,O
232170,쓰는데,O
232170,마데카,B-편의성/활용성
232170,스틱,I-편의성/활용성
232170,멀티밤,I-편의성/활용성
232170,사용하기도,I-편의성/활용성
232170,너무,I-편의성/활용성
232170,편하고,I-편의성/활용성
232170,발림성,B-발림성
232170,흡수성,B-흡수력
232170,모두,I-흡수력
232170,좋다고,I-흡수력
232170,하네요,I-흡수력
232170,앞으로도,O
232170,좋은,O
232170,제품들,O
232170,부탁드려요,O
232188,필요해서,O
232188,구매핬슴디다,O
232188,타제품도,O
232188,사용해,O
232188,보고,O
232188,어떨까,O
232188,싶어,O
232188,구매하게,O
232188,되었습니다,O
232188,발림성은,B-발림성
232188,좀,I-발림성
232188,매트하지만,I-발림성
232188,제형이,B-제형
232188,끈적임이나,I-제형
232188,번들거림은,B-흡수력
232188,덜,I-흡수력
232188,얘요,I-흡수력
232188,계속,O
232188,사용해,O
232188,보겠습니다,O
232235,가히,O
232235,멀티밤,O
232235,지속,O
232235,사용,O
232235,중,O
232235,호기심,O
232235,다른,O
232235,멀티밤,O
232235,구매,O
232235,사용해,O
232235,보니,O
232235,흡수보다는,O
232235,겉돌기만,O
232235,하고,O
232235,돈,O
232235,들인,O
232235,것이,O
232235,아까워,O
232235,몇,O
232235,번,O
232235,발랐는데,O
232235,진짜,O
232235,후회했습니다,O
232235,다른,O
232235,제품,O
232235,멀티밤은,O
232235,쟁여두고,O
232235,다시,O
232235,가히,O
232235,구매했습니다,O
232235,가히,O
232235,멀티밤,O
232235,60대,O
232235,저한테는,O
232235,하루,B-지속력/유지력
232235,종일,I-지속력/유지력
232235,촉촉하고,B-보습력/수분감/쿨링감
232235,눈가,B-기능/효과
232235,이마,I-기능/효과
232235,잔주름,I-기능/효과
232235,정말,I-기능/효과
232235,효과가,I-기능/효과
232235,좋았습니다,I-기능/효과
232241,바르면,B-보습력/수분감/쿨링감
232241,촉촉하고,I-보습력/수분감/쿨링감
232241,얼굴이,B-윤기/피부(톤)
232241,생기,I-윤기/피부(톤)
232241,있어,I-윤기/피부(톤)
232241,보여,I-윤기/피부(톤)
232241,수시로,I-윤기/피부(톤)
232241,덧바르게,I-윤기/피부(톤)
232241,되네요,I-윤기/피부(톤)
232241,이번에도,O
232241,잘,O
232241,쓰게,O
232241,씁니다,O
232251,친구,O
232251,추천으로,O
232251,혹시나,O
232251,하는,O
232251,마음으로,O
232251,해서,O
232251,구매했는데,O
232251,역시나입니다,O
232251,자기,B-지속력/유지력
232251,전,I-지속력/유지력
232251,바르고,I-지속력/유지력
232251,자면,I-지속력/유지력
232251,아침까지,I-지속력/유지력
232251,윤기가,B-윤기/피부(톤)
232251,반짝반짝,I-윤기/피부(톤)
232251,겨울철,B-기능/효과
232251,건조한,I-기능/효과
232251,피부에,I-기능/효과
232251,필수,I-기능/효과
232251,아이템,I-기능/효과
232251,회사,O
232251,동료에게,O
232251,추천함,O
232251,며칠,O
232251,전,O
232251,세수만,O
232251,하고,O
232251,얼굴에,O
232251,바로,O
232251,쓱쓱고,O
232251,했는데,O
232251,얼굴이,B-윤기/피부(톤)
232251,반짝반짝했어요,I-윤기/피부(톤)
232251,너무,I-윤기/피부(톤)
232251,좋아요,I-윤기/피부(톤)
232262,듣던,B-보습력/수분감/쿨링감
232262,대로,I-보습력/수분감/쿨링감
232262,촉촉합니다,I-보습력/수분감/쿨링감
232262,입술에,B-편의성/활용성
232262,바르고,I-편의성/활용성
232262,눈,I-편의성/활용성
232262,밑도,I-편의성/활용성
232262,슥슥,I-편의성/활용성
232262,바르기,I-편의성/활용성
232262,간편해서,I-편의성/활용성
232262,좋네요,I-편의성/활용성
232269,언니가,O
232269,건네준,O
232269,가히,O
232269,멀티밤,O
232269,처음에는,O
232269,받아만,O
232269,놓고,O
232269,있다가,O
232269,어느,O
232269,날,O
232269,외출하면서,O
232269,발라봤더니,O
232269,촉촉하고,B-보습력/수분감/쿨링감
232269,광채도,B-윤기/피부(톤)
232269,나고,I-윤기/피부(톤)
232269,너무,I-윤기/피부(톤)
232269,좋았어요,I-윤기/피부(톤)
232269,그날,O
232269,이후로,O
232269,계속해서,O
232269,애용하게,O
232269,되었어요,O
232269,특히,O
232269,외출,B-편의성/활용성
232269,시,I-편의성/활용성
232269,간편해서,I-편의성/활용성
232269,가지고,I-편의성/활용성
232269,다니면서,I-편의성/활용성
232269,쓰기에,I-편의성/활용성
232269,너무,I-편의성/활용성
232269,좋아요,I-편의성/활용성
232292,건성,O
232292,피부인데,O
232292,나이들,O
232292,수록,O
232292,건조함으로,O
232292,생기는,O
232292,자잘한,O
232292,주름들에,O
232292,고민이었는데,O
232292,가희,O
232292,사용,B-기능/효과
232292,후기,I-기능/효과
232292,보고,I-기능/효과
232292,큰,I-기능/효과
232292,효과를,I-기능/효과
232292,기대를,I-기능/효과
232292,갖고,I-기능/효과
232292,구매해,I-기능/효과
232292,봅니다,I-기능/효과
232292,잘,B-기능/효과
232292,사용해,I-기능/효과
232292,보고,I-기능/효과
232292,좋으면,I-기능/효과
232292,계속,I-기능/효과
232292,사용할게요,I-기능/효과
232292,첫,O
232292,구매라,O
232292,상세,O
232292,사용,O
232292,후기는,O
232292,아니라,O
232292,죄송해요,O
232308,써보고,O
232308,향도,B-향/냄새
232308,좋고,I-향/냄새
232308,촉촉해서,B-보습력/수분감/쿨링감
232308,선물하려고,O
232308,다시,O
232308,샀어요,O
232308,좋답니다,O
232308,구성품인,B-제품구성
232308,오일도,I-제품구성
232308,좋으면,I-제품구성
232308,또,I-제품구성
232308,구매할게요,I-제품구성
232334,칙칙하고,B-윤기/피부(톤)
232334,윤기,I-윤기/피부(톤)
232334,없는,I-윤기/피부(톤)
232334,피부에,I-윤기/피부(톤)
232334,스틱을,I-윤기/피부(톤)
232334,슥슥,I-윤기/피부(톤)
232334,발라주면,I-윤기/피부(톤)
232334,그,I-윤기/피부(톤)
232334,담날,I-윤기/피부(톤)
232334,피부,I-윤기/피부(톤)
232334,너무,I-윤기/피부(톤)
232334,좋아져요,I-윤기/피부(톤)
232334,화장,B-흡수력
232334,전,I-흡수력
232334,바르면,I-흡수력
232334,화장도,I-흡수력
232334,잘,I-흡수력
232334,먹고,I-흡수력
232334,피부,B-탄력
232334,탱글탱글,I-탄력
232334,짱,I-탄력
232334,예뻐지네요,I-탄력
232334,기분,O
232334,좋아지는,O
232334,뷰티템,O
232334,추천,O
232397,겨울,O
232397,보습용으로,O
232397,구매했어요,O
232397,배송받자마자,O
232397,사용해,O
232397,봤는데,O
232397,향도,B-향/냄새
232397,좋도,I-향/냄새
232397,보습력도,B-보습력/수분감/쿨링감
232397,엄청,I-보습력/수분감/쿨링감
232397,좋아요,I-보습력/수분감/쿨링감
232417,멀티밤을,O
232417,사용해,O
232417,보니,O
232417,보습효과와,B-보습력/수분감/쿨링감
232417,피부에,B-윤기/피부(톤)
232417,윤기가,I-윤기/피부(톤)
232417,나며,I-윤기/피부(톤)
232417,뿐만,O
232417,아니라,O
232417,잔주름에,O
232417,바르니,O
232417,전혀,O
232417,나타나지가,O
232417,안,O
232417,하는,O
232417,등,O
232417,생각했던,O
232417,것보다,O
232417,상상이상으로,O
232417,좋습니다,O
232417,특히,O
232417,멀티밤은,O
232417,피부에,O
232417,바르면,O
232417,전혀,O
232417,티가,O
232417,나지,O
232417,않고,O
232417,오히려,O
232417,얼굴에,B-윤기/피부(톤)
232417,광이,I-윤기/피부(톤)
232417,나서,I-윤기/피부(톤)
232417,얼굴을,I-윤기/피부(톤)
232417,돋보이게,I-윤기/피부(톤)
232417,하는,I-윤기/피부(톤)
232417,증상,I-윤기/피부(톤)
232417,그리고,O
232417,팔자주름,B-기능/효과
232417,및,I-기능/효과
232417,눈가의,I-기능/효과
232417,잔주름이,I-기능/효과
232417,안,I-기능/효과
232417,보여서,I-기능/효과
232417,너무,I-기능/효과
232417,좋습니다,I-기능/효과
232417,감사합니다,O
232512,늘,O
232512,쓰던,O
232512,거라,O
232512,고민,O
232512,없이,O
232512,구매했어요,O
232512,엄마랑,O
232512,같이,O
232512,쓰는데,O
232512,저보다,O
232512,엄마가,O
232512,더,O
232512,좋아하셔서,O
232512,기쁘네요,O
232512,휴대도,B-편의성/활용성
232512,편하고,I-편의성/활용성
232512,가볍게,B-발림성
232512,발려서,I-발림성
232512,만족해요,I-발림성
232526,두,O
232526,번째,O
232526,구입입니다,O
232526,촉촉하고,B-보습력/수분감/쿨링감
232526,사용하기,B-편의성/활용성
232526,간편해서,I-편의성/활용성
232526,좋아요,I-편의성/활용성
232526,미스트,B-제품구성
232526,동배,I-제품구성
232526,오일,I-제품구성
232526,구성까지,I-제품구성
232526,꿋꿋입니다,I-제품구성
232536,엄마가,O
232536,먼저,O
232536,구매하셔서,O
232536,2개,O
232536,받아서,O
232536,써,O
232536,봤는데,O
232536,지인이,O
232536,피부가,B-윤기/피부(톤)
232536,너무,I-윤기/피부(톤)
232536,좋아,I-윤기/피부(톤)
232536,보인다며,I-윤기/피부(톤)
232536,화장품,O
232536,뭐,O
232536,쓰는지,O
232536,물어보더라고요,O
232536,마스크를,O
232536,쓰고,O
232536,있던,O
232536,터라,O
232536,아마도,O
232536,이마에,O
232536,발랐던,O
232536,가히,O
232536,때문이,O
232536,아닌가,O
232536,하고,O
232536,가히를,O
232536,소개해,O
232536,줬죠,O
232536,건조한,O
232536,편이라,O
232536,가히,O
232536,바르면,O
232536,당김도,B-보습력/수분감/쿨링감
232536,없고,I-보습력/수분감/쿨링감
232536,전,O
232536,효과,B-기능/효과
232536,만족해서,I-기능/효과
232536,이번엔,I-기능/효과
232536,직접,I-기능/효과
232536,구매했습니다,I-기능/효과
232542,써보고,O
232542,좋아서,O
232542,또,O
232542,구매했어요,O
232542,간편하고,B-편의성/활용성
232542,휴대하기,B-편의성/활용성
232542,편하고,I-편의성/활용성
232542,피부가,B-탄력
232542,쫀쫀해지는,I-탄력
232542,느낌,I-탄력
232542,좋아요,I-탄력
232554,건조한,B-발림성
232554,부위에,I-발림성
232554,쓱,I-발림성
232554,쉽게,I-발림성
232554,발리고,I-발림성
232554,촉촉해서,B-보습력/수분감/쿨링감
232554,좋아요,I-보습력/수분감/쿨링감
232572,여러,B-제품구성
232572,구성에,I-제품구성
232572,좋은,B-가격
232572,가격으로,I-가격
232572,구매했네요,I-가격
232572,어머니가,O
232572,잘,O
232572,사용하시는,O
232572,뷰티템이예요,O
232572,겨울철에,B-기능/효과
232572,아주,I-기능/효과
232572,유용하시다고,I-기능/효과
232572,하네요,I-기능/효과
232585,진짜,O
232585,좋아요,O
232585,지금,O
232585,3통째,O
232585,사용,O
232585,중인데,O
232585,또,O
232585,구매하고,O
232585,싶어요,O
232585,촉촉하고,B-보습력/수분감/쿨링감
232585,발림성이,B-발림성
232585,너무,I-발림성
232585,좋습니다,I-발림성
232585,건조한,B-기능/효과
232585,피부에,I-기능/효과
232585,딱이에요,I-기능/효과
232604,요즘처럼,B-기능/효과
232604,건조한,I-기능/효과
232604,날씨에,I-기능/효과
232604,딱인,I-기능/효과
232604,거,I-기능/효과
232604,같아요,I-기능/효과
232604,멀티로,O
232604,입술까지,O
232604,관리할,O
232604,수,O
232604,있고,O
232604,일단,B-발림성
232604,부드러운,I-발림성
232604,발림성,I-발림성
232604,때문에,I-발림성
232604,부담,B-편의성/활용성
