Index,Word,Aspect
219801,같지,O
219801,않고,O
219801,과연,B-기능/효과
219801,자외선,I-기능/효과
219801,차단,I-기능/효과
219801,효과가,I-기능/효과
219801,있을까,I-기능/효과
219801,의구심마저,I-기능/효과
219801,듭니다,I-기능/효과
219803,제품은,O
219803,안,O
219803,써봤지만,O
219803,사은품은,B-제품구성
219803,꽝이네요,I-제품구성
219803,차라리,B-제품구성
219803,사은품,I-제품구성
219803,없는,I-제품구성
219803,게,I-제품구성
219803,나을듯싶네요,I-제품구성
220090,촉촉하고,B-보습력/수분감/쿨링감
220090,보습력도,B-보습력/수분감/쿨링감
220090,좋아서,I-보습력/수분감/쿨링감
220090,만족해요,I-보습력/수분감/쿨링감
220144,향이,B-향/냄새
220144,약간,I-향/냄새
220144,보이시하네요,I-향/냄새
220144,크림은,B-보습력/수분감/쿨링감
220144,수분감은,I-보습력/수분감/쿨링감
220144,좋은데,I-보습력/수분감/쿨링감
220144,바르면서,O
220144,얼굴에,B-기능/효과
220144,주름이,I-기능/효과
220144,생길까,I-기능/효과
220144,걱정스럽네요,I-기능/효과
220242,저렴이,B-가격
220242,화장품이라,I-가격
220242,조금,O
220242,무시했는데,O
220242,발라보니,B-보습력/수분감/쿨링감
220242,촉촉하고,I-보습력/수분감/쿨링감
220242,좋습니다,I-보습력/수분감/쿨링감
220242,단,O
220242,에센스가,B-제형
220242,스킨,I-제형
220242,제형보다,I-제형
220242,묽어요,I-제형
220669,엄마,O
220669,드리려고,O
220669,주문했는데,O
220669,향도,B-향/냄새
220669,좋다고,I-향/냄새
220669,너무,I-향/냄새
220669,좋아하시더라고요,I-향/냄새
220669,자주,O
220669,구매하겠습니다,O
220669,가성비도,B-가격
220669,좋습니다,I-가격
220749,쑥,O
220749,빼고,O
220749,써,O
220749,바,O
220749,있습니다,O
220749,컨트롤,B-기능/효과
220749,크림은,I-기능/효과
220749,부드럽게,I-기능/효과
220749,각질제거해줘서,I-기능/효과
220749,좋습니다,I-기능/효과
220749,리프팅,B-제형
220749,크림은,I-제형
220749,묵직한,I-제형
220749,제형인데,I-제형
220749,보습력은,B-보습력/수분감/쿨링감
220749,별로입니다,I-보습력/수분감/쿨링감
220749,쑥은,B-기능/효과
220749,여름쯤에,I-기능/효과
220749,써볼까,I-기능/효과
220749,합니다,I-기능/효과
220749,저렴하게,B-가격
220749,잘,I-가격
220749,구매했습니다,I-가격
220798,저렴한,B-가격
220798,가격에,I-가격
220798,잘,I-가격
220798,샀어요,I-가격
220798,백탁은,B-흡수력
220798,없는데,I-흡수력
220798,미끈거림은,B-흡수력
220798,좀,I-흡수력
220798,많네요,I-흡수력
220841,저렴한,B-가격
220841,가격의,I-가격
220841,알찬,B-제품구성
220841,구성이라,I-제품구성
220841,얼굴보다,I-제품구성
220841,목,I-제품구성
220841,팔다리에,I-제품구성
220841,바르려고,I-제품구성
220841,했는데,I-제품구성
220841,얼굴에,I-제품구성
220841,발라도,I-제품구성
220841,좋아요,I-제품구성
220841,향이,B-향/냄새
220841,은은하니,I-향/냄새
220841,좋아서,I-향/냄새
220841,거부감,I-향/냄새
220841,없이,I-향/냄새
220841,바를,I-향/냄새
220841,수,I-향/냄새
220841,있어요,I-향/냄새
303906,복합형,B-기능/효과
303906,피부에,I-기능/효과
303906,잘,I-기능/효과
303906,맞아요,I-기능/효과
303906,선물용으로도,O
303906,다들,O
303906,좋아하시고,O
303906,개인적으로,O
303906,사용하는,O
303906,데도,O
303906,만족해요,O
303906,용기가,B-용기
303906,무거운,I-용기
303906,단점이,I-용기
303906,있어요,I-용기
303906,연령대에,O
303906,상관없이,O
303906,사용하기,O
303906,좋습니다,O
303918,촉촉하게,B-보습력/수분감/쿨링감
303918,피부에,O
303918,잘,B-흡수력
303918,스며들어,I-흡수력
303918,좋아요,I-흡수력
303921,OOO,O
303921,OO,O
303921,세트,O
303921,사용해,O
303921,보니,O
303921,좋습니다,O
303921,품질이,B-품질
303921,좋아서,I-품질
303921,믿고,I-품질
303921,안심할,I-품질
303921,수,I-품질
303921,있는,I-품질
303921,기초세트입니다,I-품질
303921,다만,O
303921,구성이,B-제품구성
303921,좀,I-제품구성
303921,더,I-제품구성
303921,다양하면,I-제품구성
303921,좋겠습니다,I-제품구성
303941,ooo,O
303941,화장품,O
303941,좋은,O
303941,건,O
303941,이미,O
303941,아시죠,O
303941,가을,B-기능/효과
303941,겨울,I-기능/효과
303941,건조한,I-기능/효과
303941,계절에,I-기능/효과
303941,좋은,I-기능/효과
303941,듯합니다,I-기능/효과
303941,하루,B-지속력/유지력
303941,종일,I-지속력/유지력
303941,촉촉해서,B-보습력/수분감/쿨링감
303941,좋아요,I-보습력/수분감/쿨링감
303976,가격이,B-가격
303976,조금,I-가격
303976,부담되기는,I-가격
303976,하지만,I-가격
303976,피부를,O
303976,위해,O
303976,기초화장품은,O
303976,OO,O
303976,제품을,O
303976,포기,O
303976,못합니다,O
303976,항상,O
303976,사용하는,O
303976,이유는,O
303976,유분과,B-보습력/수분감/쿨링감
303976,수분이,B-보습력/수분감/쿨링감
303976,적당해서,I-보습력/수분감/쿨링감
303976,피부를,B-보습력/수분감/쿨링감
303976,촉촉하게,I-보습력/수분감/쿨링감
303976,유지해,I-보습력/수분감/쿨링감
303976,주기,I-보습력/수분감/쿨링감
303976,때문입니다,I-보습력/수분감/쿨링감
303996,다른,B-가격
303996,곳이랑,I-가격
303996,비교,I-가격
303996,시,I-가격
303996,가격차이가,I-가격
303996,있네요,I-가격
303996,건조할,O
303996,때,O
303996,사용하기에,O
303996,살짝,O
303996,유수분이,B-보습력/수분감/쿨링감
303996,부족한,I-보습력/수분감/쿨링감
303996,거,I-보습력/수분감/쿨링감
303996,같네요,I-보습력/수분감/쿨링감
303996,조금,O
303996,더,O
303996,리치한,O
303996,느낌,O
303996,원하시는,O
303996,분은,O
303996,다른,O
303996,걸,O
303996,더,O
303996,추가하시거나,O
303996,선택,O
303996,시,O
303996,고려해,O
303996,봐야,O
303996,할듯해요,O
303996,하지만,O
303996,누구나,O
303996,무난하게,O
303996,잘,O
303996,사용,O
303996,가능할듯합니다,O
303996,라,O
303996,믿고,O
303996,사용하는,O
303996,느낌이,O
303996,강해요,O
303996,선물용으로도,B-디자인
303996,고급,I-디자인
303996,지고,I-디자인
303996,좋아서,I-디자인
303996,다음에도,O
303996,재구매할,O
303996,것,O
303996,같아요,O
304024,본품과,B-제품구성
304024,사은품으로,I-제품구성
304024,여러,I-제품구성
304024,개가,I-제품구성
304024,들어있어,I-제품구성
304024,좋았습니다,I-제품구성
304024,세안,O
304024,후,O
304024,영로,O
304024,피부,O
304024,결을,O
304024,정돈한,O
304024,후에,O
304024,용을,O
304024,발라주면,O
304024,깊은,B-흡수력
304024,흡수력과,I-흡수력
304024,충분한,B-보습력/수분감/쿨링감
304024,보습으로,I-보습력/수분감/쿨링감
304024,피부를,B-보습력/수분감/쿨링감
304024,촉촉하게,I-보습력/수분감/쿨링감
304024,해주고,I-보습력/수분감/쿨링감
304024,바르는,B-흡수력
304024,즉시,I-흡수력
304024,피부에,I-흡수력
304024,빠르게,I-흡수력
304024,흡수가,I-흡수력
304024,됩니다,I-흡수력
304025,가을,O
304025,건조한,O
304025,날씨에,O
304025,보습이,B-보습력/수분감/쿨링감
304025,좋아,I-보습력/수분감/쿨링감
304025,항상,O
304025,사용합니다,O
304025,구성인,B-제품구성
304025,샘플도,I-제품구성
304025,챙겨주셔서,I-제품구성
304025,좋습니다,I-제품구성
304372,늘,O
304372,쓰던,O
304372,제품이라,O
304372,좋습니다,O
304372,구성이,B-제품구성
304372,너무,I-제품구성
304372,마음에,I-제품구성
304372,듭니다,I-제품구성
304372,근데,B-향/냄새
304372,향이,I-향/냄새
304372,너무,I-향/냄새
304372,센,I-향/냄새
304372,것,I-향/냄새
304372,같아요,I-향/냄새
304372,포장도,O
304372,재활용,O
304372,가능한,O
304372,종이로,O
304372,되어,O
304372,있어서,O
304372,환경을,O
304372,생각하는,O
304372,마음이,O
304372,좋네요,O
304462,화장이,O
304462,정말,O
304462,잘,O
304462,먹네요,O
304462,잘,B-흡수력
304462,스며들어서,I-흡수력
304462,피부가,B-윤기/피부(톤)
304462,좋아,I-윤기/피부(톤)
304462,보이고,I-윤기/피부(톤)
304462,이뻐,O
304462,보이네요,O
304462,부모님,O
304462,사드리고,O
304462,샘플을,O
304462,받아,O
304462,조금씩,O
304462,사용해,O
304462,보는데,O
304462,왜,O
304462,어르신들이,O
304462,더,O
304462,좋아하시는지,O
304462,알,O
304462,거,O
304462,같습니다,O
304462,빠르게,O
304462,잘,O
304462,받았어요,O
304544,배송도,O
304544,빠르고,O
304544,구성도,B-제품구성
304544,좋습니다,I-제품구성
304544,OO,O
304544,기초,O
304544,세트로,O
304544,저렴하게,B-가격
304544,구입했습니다,I-가격
304589,항상,O
304589,믿고,O
304589,구매해요,O
304589,촉촉하고,B-보습력/수분감/쿨링감
304589,피부에,B-기능/효과
304589,잘,I-기능/효과
304589,맞네요,I-기능/효과
304589,다음에도,O
304589,구매해야죠,O
304644,순하고,B-자극성
304644,촉촉하고,B-보습력/수분감/쿨링감
304644,좋은,O
304644,화장품이네요,O
304644,구성도,B-제품구성
304644,좋습니다,I-제품구성
304830,촉촉하고,B-보습력/수분감/쿨링감
304830,좋아요,I-보습력/수분감/쿨링감
304830,밤에,B-지속력/유지력
304830,바르고,I-지속력/유지력
304830,자면,I-지속력/유지력
304830,아침까지,I-지속력/유지력
304830,피부가,I-지속력/유지력
304830,촉촉함이,B-보습력/수분감/쿨링감
304830,남아,I-보습력/수분감/쿨링감
304830,있어,I-보습력/수분감/쿨링감
304830,좋습니다,I-보습력/수분감/쿨링감
304830,주름까지,B-기능/효과
304830,개선해,I-기능/효과
304830,준다고,I-기능/효과
304830,하니,I-기능/효과
304830,꾸준히,I-기능/효과
304830,써서,I-기능/효과
304830,효과,I-기능/효과
304830,보려고요,I-기능/효과
304999,눈가와,O
304999,이마,O
304999,미간,O
304999,입술,O
304999,목,O
304999,부위에,O
304999,항상,O
304999,사용합니다,O
304999,과하게,B-흡수력
304999,번들거리지,I-흡수력
304999,않으면서,I-흡수력
304999,촉촉해서,B-보습력/수분감/쿨링감
304999,사용하기,O
304999,좋습니다,O
304999,다,B-용기
304999,사용할,I-용기
304999,때,I-용기
304999,용기에,I-용기
304999,남은,I-용기
304999,것을,I-용기
304999,사용하는,I-용기
304999,것이,I-용기
304999,개선되었으면,I-용기
304999,좋겠네요,I-용기
304999,사은,B-제품구성
304999,구성품,I-제품구성
304999,챙겨주셔서,I-제품구성
304999,감사하네요,I-제품구성
305111,용기가,B-편의성/활용성
305111,불편해,I-편의성/활용성
305111,잘,I-편의성/활용성
305111,안,I-편의성/활용성
305111,써집니다,I-편의성/활용성
305111,눈에,B-자극성
305111,들어가면,I-자극성
305111,따갑습니다,I-자극성
305178,향이,B-향/냄새
305178,좋습니다,I-향/냄새
305178,저녁에,O
305178,바르고,O
305178,자면,O
305178,흡수가,B-흡수력
305178,잘,I-흡수력
305178,되는,I-흡수력
305178,것,I-흡수력
305178,같습니다,I-흡수력
305256,얼굴이,B-기능/효과
305256,건조하고,I-기능/효과
305256,트러블이,I-기능/효과
305256,있는데,I-기능/효과
305256,효과가,I-기능/효과
305256,좋습니다,I-기능/효과
305256,바르는,O
305256,즉시,O
305256,촉촉하고,B-보습력/수분감/쿨링감
305256,물광,B-윤기/피부(톤)
305256,느낌이,I-윤기/피부(톤)
305256,납니다,I-윤기/피부(톤)
305305,사용하기,B-편의성/활용성
305305,간편해서,I-편의성/활용성
305305,피부,I-편의성/활용성
305305,여기저기에,I-편의성/활용성
305305,바를,I-편의성/활용성
305305,수,I-편의성/활용성
305305,있어요,I-편의성/활용성
305305,가격만,B-가격
305305,조금,I-가격
305305,더,I-가격
305305,저렴했으면,I-가격
305305,좋겠네요,I-가격
305330,리뷰,O
305330,한번,O
305330,지워져서,O
305330,다시,O
305330,써요,O
305330,배송,O
305330,빨리,O
305330,왔네요,O
305330,고맙습니다,O
305330,기름지니까,B-흡수력
305330,건조하신,B-기능/효과
305330,분들은,I-기능/효과
305330,강추하지만,I-기능/효과
305330,지성이,O
305330,부신,O
305330,분들은,O
305330,비추입니다,O
305330,향이,B-향/냄새
305330,좋고,I-향/냄새
305330,용기가,B-용기
305330,귀여운데,I-용기
305330,용량이,B-용량/사이즈
305330,많이,I-용량/사이즈
305330,작아요,I-용량/사이즈
305330,선물용으로,O
305330,좋아요,O
305407,한,O
305407,통,O
305407,쓰고,O
305407,두,O
305407,번째입니다,O
305407,겨울에,B-기능/효과
305407,건조한,I-기능/효과
305407,얼굴에,I-기능/효과
305407,바르니,I-기능/효과
305407,주름이,I-기능/효과
305407,덜,I-기능/효과
305407,생기는,I-기능/효과
305407,기분이에요,I-기능/효과
305407,용량이,B-용량/사이즈
305407,작아서,I-용량/사이즈
305407,금세,I-용량/사이즈
305407,다,I-용량/사이즈
305407,써요,I-용량/사이즈
305517,꾸준히,O
305517,사용,O
305517,중이에요,O
305517,바르면,O
305517,일단,O
305517,유분기가,B-보습력/수분감/쿨링감
305517,있어서,I-보습력/수분감/쿨링감
305517,촉촉해집니다,B-보습력/수분감/쿨링감
305517,근데,O
305517,화장하고,B-발림성
305517,바르면,I-발림성
305517,화장이,I-발림성
305517,뭉치네요,I-발림성
305517,밤에,O
305517,잘,O
305517,때만,O
305517,바르고,O
305517,있어요,O
305685,얼굴,B-편의성/활용성
305685,건조할,I-편의성/활용성
305685,때,I-편의성/활용성
305685,마도,I-편의성/활용성
305685,수시로,I-편의성/활용성
305685,바르니,I-편의성/활용성
305685,너무,I-편의성/활용성
305685,편하고,I-편의성/활용성
305685,좋아요,I-편의성/활용성
305685,효과를,B-기능/효과
305685,기대합니다,I-기능/효과
305812,제형이,B-제형
305812,쫀득한,I-제형
305812,느낌입니다,I-제형
305812,적당한,B-보습력/수분감/쿨링감
305812,보습력도,I-보습력/수분감/쿨링감
305812,좋았고,I-보습력/수분감/쿨링감
305812,발리는,B-발림성
305812,느낌이,I-발림성
305812,묽지도,I-발림성
305812,걸쭉하지도,I-발림성
305812,않아요,I-발림성
305812,바르고,O
305812,난,O
305812,뒤,O
305812,피부,B-윤기/피부(톤)
305812,느낌이,I-윤기/피부(톤)
305812,좋네요,I-윤기/피부(톤)
305812,주름이,B-기능/효과
305812,펴지는,I-기능/효과
305812,느낌도,I-기능/효과
305812,들어요,I-기능/효과
305852,아침저녁으로,O
305852,바르는데,O
305852,쫀쫀해서,B-탄력
305852,좋아요,I-탄력
305852,가격,B-기능/효과
305852,대비,I-기능/효과
305852,효과는,I-기능/효과
305852,대만족입니다,I-기능/효과
305904,신제품,O
305904,나올,O
305904,때마다,O
305904,쓰고,O
305904,있어서,O
305904,구매했습니다,O
305904,촉촉하고,B-보습력/수분감/쿨링감
305904,자극,B-자극성
305904,없고,I-자극성
305904,저렴하고,B-가격
305904,좋아요,I-가격
305910,저렴해서,B-가격
305910,듬뿍듬뿍,O
305910,바르기,O
305910,좋습니다,O
305910,향도,B-향/냄새
305910,좋아요,I-향/냄새
305933,매년,O
305933,새로,O
305933,리뉴얼,O
305933,되니까,O
305933,좋네요,O
305933,바르면,B-기능/효과
305933,주름이,I-기능/효과
305933,없어질듯한,I-기능/효과
305933,느낌도,I-기능/효과
305933,좋고,I-기능/효과
305933,촉촉해서,B-보습력/수분감/쿨링감
305933,너무,I-보습력/수분감/쿨링감
305933,좋습니다,I-보습력/수분감/쿨링감
306086,세안,O
306086,후,O
306086,바르면,O
306086,피부가,B-흡수력
306086,끈적이기는,I-흡수력
306086,하지만,I-흡수력
306086,건조함이나,B-보습력/수분감/쿨링감
306086,당김이,B-탄력
306086,없어서,I-탄력
306086,좋아요,I-탄력
306086,개인적으로,O
306086,여름에,B-기능/효과
306086,사용하기,I-기능/효과
306086,좋은,I-기능/효과
306086,것,I-기능/효과
306086,같습니다,I-기능/효과
306153,생각보다,B-보습력/수분감/쿨링감
306153,유분이,I-보습력/수분감/쿨링감
306153,많아서,I-보습력/수분감/쿨링감
306153,여름에,B-흡수력
306153,조절해서,I-흡수력
306153,쓰지,I-흡수력
306153,않으면,I-흡수력
306153,끈적일,I-흡수력
306153,거,I-흡수력
306153,같아요,I-흡수력
306160,유통기한도,B-유통기한
306160,길고,I-유통기한
306160,발림성도,B-발림성
306160,좋아요,I-발림성
306160,제형도,B-제형
306160,적당히,I-제형
306160,진득하고,I-제형
306160,좋아요,I-제형
306160,잘,O
306160,쓰겠습니다,O
306216,아이크림을,B-가격
306216,저렴한,I-가격
306216,가격에,I-가격
306216,구매했어요,I-가격
306216,눈가에,O
306216,바르면,O
306216,피부가,B-윤기/피부(톤)
306216,정말,I-윤기/피부(톤)
306216,좋아지더라고요,I-윤기/피부(톤)
306216,강추합니다,O
306244,신상품이라,O
306244,써봤는데,O
306244,시즌,O
306244,0보다,O
306244,색상도,B-색상
306244,진하고,I-색상
306244,제형도,B-제형
306244,꾸덕꾸덕해서,I-제형
306244,좋습니다,I-제형
306290,예전부터,O
306290,썼는데,O
306290,항상,O
306290,바른,O
306290,후,O
306290,다,O
306290,흡수,O
306290,안되고,O
306290,밀렸는데,O
306290,이번,O
306290,것은,O
306290,밀리지,B-발림성
306290,않고,I-발림성
306290,잘,B-흡수력
306290,흡수되네요,I-흡수력
306307,바르고,B-자극성
306307,자면,I-자극성
306307,얼굴에,I-자극성
306307,뾰루지가,I-자극성
306307,생깁니다,I-자극성
306307,뾰루지,O
306307,없어지면,O
306307,써봤는데,O
306307,또,O
306307,얼굴에,B-자극성
306307,뾰루지가,I-자극성
306307,납니다,I-자극성
306334,가격이,B-가격
306334,저렴해요,I-가격
306334,가성비,B-가격
306334,좋아요,I-가격
306334,촉촉하고,B-보습력/수분감/쿨링감
306334,흡수력이,B-흡수력
306334,좋아서,I-흡수력
306334,로션처럼,I-흡수력
306334,발라요,I-흡수력
306403,전전,O
306403,시즌과,O
306403,다르게,O
306403,향이,B-향/냄새
306403,좀,I-향/냄새
306403,많이,I-향/냄새
306403,달라졌어요,I-향/냄새
306403,입구가,B-용기
306403,좋게,I-용기
306403,변경됐다고,I-용기
306403,하는데,I-용기
306403,막음,I-용기
306403,포장이,I-용기
306403,안,I-용기
306403,돼,I-용기
306403,있어서,I-용기
306403,아쉽습니다,I-용기
306731,시즌이,O
306731,달라질,O
306731,때마다,O
306731,향,B-향/냄새
306731,발림성,B-발림성
306731,기능성도,I-발림성
306731,자꾸,I-발림성
306731,좋아집니다,I-발림성
306731,이번에도,O
306731,역시,O
306731,실망시키지,O
306731,않았습니다,O
307134,선물로,O
307134,구매했는데,O
307134,좋다고,O
307134,하시네요,O
307134,보습력도,B-보습력/수분감/쿨링감
307134,좋고,I-보습력/수분감/쿨링감
307134,흡수력도,B-흡수력
307134,좋다고,I-흡수력
307134,좋아하시네요,I-흡수력
307297,저렴하게,B-가격
307297,구입했습니다,I-가격
307297,OO는,B-품질
307297,품질이,I-품질
307297,워낙,I-품질
307297,좋으니,I-품질
307297,말하지,I-품질
307297,않아도,I-품질
307297,압니다,I-품질
307297,선물,O
307297,포장도,O
307297,꼼꼼하게,O
307297,해서,O
307297,왔습니다,O
307374,피부에,B-흡수력
307374,흡수가,I-흡수력
307374,잘되고,I-흡수력
307374,피부가,B-탄력
307374,탱글탱글해지네요,I-탄력
307374,계속,O
307374,쓰게,O
307374,됩니다,O
307416,는,O
307416,늘,O
307416,믿고,O
307416,구입하는,O
307416,화장품이에요,O
307416,발림성,B-발림성
307416,좋고,I-발림성
307416,흡수력도,B-흡수력
307416,좋은,I-흡수력
307416,것,I-흡수력
307416,같아요,I-흡수력
307416,적립금에,B-가격
307416,카드,I-가격
307416,할인까지,I-가격
307416,저렴하게,I-가격
307416,구입했어요,I-가격
307625,선물하니,O
307625,좋아하시네요,O
307625,OO,O
307625,하면,O
307625,좋은,O
307625,비싸고,O
307625,좋은,O
307625,제품이라는,O
307625,것을,O
307625,알아서,O
307625,선물용으로,O
307625,좋습니다,O
307625,향도,B-향/냄새
307625,좋습니다,I-향/냄새
307625,촉촉하고,B-보습력/수분감/쿨링감
307625,피부에,B-흡수력
307625,흡수력도,I-흡수력
307625,좋은,I-흡수력
307625,느낌이,I-흡수력
307625,드네요,I-흡수력
307680,생일선물로,O
307680,드렸더니,O
307680,너무,O
307680,좋아하셨어요,O
307680,가을이라,O
307680,너무,O
307680,건조한데,O
307680,는,O
307680,촉촉하니,B-보습력/수분감/쿨링감
307680,좋네요,I-보습력/수분감/쿨링감
307737,건성인,O
307737,피부에,O
307737,안성맞춤이네요,O
307737,OO,O
307737,에센스로,O
307737,피부,O
307737,결정,O
307737,돈후,O
307737,스키,O
307737,로션,O
307737,아이크림,O
307737,탄력크림,O
307737,바르면,O
307737,촉촉함이,B-보습력/수분감/쿨링감
307737,오래가서,B-지속력/유지력
307737,좋습니다,I-지속력/유지력
307747,건조한,O
307747,날씨에,O
307747,피부가,B-보습력/수분감/쿨링감
307747,촉촉하고,I-보습력/수분감/쿨링감
307747,향기도,B-향/냄새
307747,좋아,I-향/냄새
307747,마음에,O
307747,들어,O
307747,하네요,O
307747,구성도,B-제품구성
307747,다양해서,I-제품구성
307747,쓰임새가,I-제품구성
307747,있어서,I-제품구성
307747,좋습니다,I-제품구성
307747,선물용인데,O
307747,쇼핑백이,O
307747,안,O
307747,온,O
307747,게,O
307747,아쉽네요,O
307844,로션,O
307844,크림,O
307844,잘,O
307844,쓰고,O
307844,있어요,O
307844,자극,B-자극성
307844,없는,I-자극성
307844,화장품으로,I-자극성
307844,트러블,B-자극성
307844,없이,I-자극성
307844,꾸준히,I-자극성
307844,쓰고,I-자극성
307844,있습니다,I-자극성
307844,지금처럼,B-가격
307844,좋은,I-가격
307844,가격에,I-가격
307844,계속,O
307844,쓸,O
307844,수,O
307844,있으면,O
307844,좋겠습니다,O
307874,가족들과,O
307874,무난하게,O
307874,쓰려고,O
307874,주문했습니다,O
307874,튜브형이라,B-용기
307874,사용할,I-용기
307874,때,I-용기
307874,편하고,I-용기
307874,아침저녁,O
307874,세안,O
307874,후에,O
307874,스킨,O
307874,후,O
307874,에센스,O
307874,바르고,O
307874,그다음,O
307874,보습,B-보습력/수분감/쿨링감
307874,지속용으로,I-보습력/수분감/쿨링감
307874,사용하면,I-보습력/수분감/쿨링감
307874,좋습니다,I-보습력/수분감/쿨링감
307874,피부가,B-윤기/피부(톤)
307874,반질반질하니,I-윤기/피부(톤)
307874,자극도,B-자극성
307874,없고,I-자극성
307874,무향이라,B-향/냄새
307874,사용,I-향/냄새
307874,시,I-향/냄새
307874,부담,I-향/냄새
307874,없이,I-향/냄새
307874,좋습니다,I-향/냄새
307874,데일리로,B-기능/효과
307874,쓰기,I-기능/효과
307874,좋아,I-기능/효과
307874,추천합니다,I-기능/효과
307883,데일리용으로,B-기능/효과
307883,무난하게,I-기능/효과
307883,쓸,I-기능/효과
307883,수,I-기능/효과
307883,있는,I-기능/효과
307883,제품입니다,I-기능/효과
307883,촉촉하고,B-보습력/수분감/쿨링감
307883,부드럽고,B-윤기/피부(톤)
307883,발림성도,B-발림성
307883,좋아서,I-발림성
307883,매일,O
307883,아침과,O
307883,밤에,O
307883,로션으로,O
307883,사용합니다,O
307883,향도,B-향/냄새
307883,무향이라,I-향/냄새
307883,부담스럽지,I-향/냄새
307883,않고,I-향/냄새
307883,가격은,B-가격
307883,좀,I-가격
307883,있지만,I-가격
307883,몇,O
307883,통째,O
307883,꾸준히,O
307883,이것만,O
307883,써요,O
307901,아들이,O
307901,아토피라,O
307901,이거,O
307901,늘,O
307901,씁니다,O
307901,자극적이지,B-자극성
307901,않아,I-자극성
307901,믿고,I-자극성
307901,쓰는,I-자극성
307901,제품입니다,I-자극성
307901,보습력도,B-보습력/수분감/쿨링감
307901,좋고,I-보습력/수분감/쿨링감
307901,피부가,B-윤기/피부(톤)
307901,좋아,I-윤기/피부(톤)
307901,보이네요,I-윤기/피부(톤)
307901,조금,B-가격
307901,비싸네요,I-가격
307901,햇볕이랑,B-기능/효과
307901,바다,I-기능/효과
307901,바람에,I-기능/효과
307901,뒤집어졌는데,I-기능/효과
307901,바르고,I-기능/효과
307901,일주일,I-기능/효과
307901,후,I-기능/효과
307901,진정되네요,I-기능/효과
307907,아이부터,O
307907,어른까지,O
307907,쓸,O
307907,수,O
307907,있는,O
307907,착한,B-성분
307907,성분이라는,I-성분
307907,OOO,O
307907,크림을,O
307907,사용했더니,O
307907,건조한,B-기능/효과
307907,게,I-기능/효과
307907,많이,I-기능/효과
307907,완화됐어요,I-기능/효과
307907,그래서,O
307907,재구매해서,O
307907,사용하였는데,O
307907,역시,O
307907,촉촉하네요,B-보습력/수분감/쿨링감
307907,향기가,B-향/냄새
307907,없고,I-향/냄새
307907,순해서,B-자극성
307907,사용하기,O
307907,괜찮습니다,O
307907,튜브형이라,B-편의성/활용성
307907,사용하기도,I-편의성/활용성
307907,편해요,I-편의성/활용성
307907,당분간은,O
307907,OOO,O
307907,크림으로,O
307907,갈듯해요,O
307916,온,O
307916,가족이,O
307916,같이,O
307916,사용해요,O
307916,흡수력도,B-흡수력
307916,좋고,I-흡수력
307916,무엇보다,O
307916,보습이,B-보습력/수분감/쿨링감
307916,좋습니다,I-보습력/수분감/쿨링감
307916,까슬까슬한,B-보습력/수분감/쿨링감
307916,곳이나,I-보습력/수분감/쿨링감
307916,건조한,I-보습력/수분감/쿨링감
307916,곳에,I-보습력/수분감/쿨링감
307916,특히,I-보습력/수분감/쿨링감
307916,좋고,I-보습력/수분감/쿨링감
307916,오돌토돌,B-기능/효과
307916,일어난,I-기능/효과
307916,곳에도,I-기능/효과
307916,좋아요,I-기능/효과
307922,데일리용으로,O
307922,씁니다,O
307922,민감성,O
307922,피부이시거나,O
307922,지루성,O
307922,피부염,O
307922,있으신,O
307922,분들,O
307922,쓰시면,O
307922,좋네요,O
307922,지루성,B-기능/효과
307922,피부염이신,I-기능/효과
307922,분,I-기능/효과
307922,사드렸는데,I-기능/효과
307922,효과가,I-기능/효과
307922,좋으신,I-기능/효과
307922,지,I-기능/효과
307922,이것만,I-기능/효과
307922,쓰시더라고요,I-기능/효과
307922,제형에,O
307922,점성이,B-제형
307922,있기,I-제형
307922,때문에,I-제형
307922,여름에,I-제형
307922,쓰기엔,I-제형
307922,좀,I-제형
307922,부담스러운데,I-제형
307922,효과는,B-기능/효과
307922,좋아요,I-기능/효과
307929,OO,O
307929,크림,O
307929,제품과,O
307929,비교했을,O
307929,때,O
307929,OO이,O
307929,낫다고,O
307929,봅니다,O
307929,그렇지만,O
307929,OOO,O
307929,크림이,O
307929,워낙,O
307929,저자극에,B-자극성
307929,보습력이,B-보습력/수분감/쿨링감
307929,탁월하다고,I-보습력/수분감/쿨링감
307929,해서,I-보습력/수분감/쿨링감
307929,식구들이,O
307929,아주,O
307929,잘,O
307929,사용하고,O
307929,있답니다,O
307947,보습력이,B-보습력/수분감/쿨링감
307947,유지는,I-보습력/수분감/쿨링감
307947,되는,I-보습력/수분감/쿨링감
307947,것,I-보습력/수분감/쿨링감
307947,같은데,I-보습력/수분감/쿨링감
307947,개선은,B-기능/효과
307947,잘,I-기능/효과
307947,모르겠습니다,I-기능/효과
307947,순한,B-자극성
307947,것,I-자극성
307947,같아요,I-자극성
307947,추천은,O
307947,안,O
307947,합니다,O
307947,그냥,O
307947,무난한,O
307947,제품입니다,O
307947,너무,B-자극성
307947,많이,I-자극성
307947,바르면,I-자극성
307947,다음날,I-자극성
307947,뾰루지,I-자극성
307947,생길,I-자극성
307947,가능성,I-자극성
307947,있습니다,I-자극성
307947,적당히,O
307947,바르는,O
307947,게,O
307947,좋을,O
307947,듯하네요,O
307966,저렴하고,B-가격
307966,성능이,O
