Index,Text,Aspect,Sentiment
599698,용량도 마음에 들어서,용량/사이즈,1
599698, 바른 후 끈적이지 않았습니다 ,흡수력,1
599772,향이 강하지 않아 좋네요 ,향/냄새,1
599772,순해서 무리 없이 잘 사용하고 있네요 ,자극성,1
599772,제형이 적당히 쫀득해서,제형,1
599772,발림성도 좋아요 ,발림성,1
599772,양도 많아,용량/사이즈,1
599936,향은 썬크림향 나고,향/냄새,0
599936,찐한 향은 아닙니다 ,향/냄새,1
599936,개인적으로 향 찐한 거 별로 안 좋아하는데 저랑 잘 맞네요 ,향/냄새,1
599936,촉촉하고,보습력/수분감/쿨링감,1
599936, 기름기도 안 생겨서 너무 좋습니다 ,흡수력,1
599936,백탁현상이 없어서 너무 좋네요,흡수력,1
599936,피부 톤도 살짝 밝아지는 것 같아요 ,윤기/피부(톤),1
599936,단점이라면 양이 더 많았으면 좋습니다 ,용량/사이즈,-1
599936,양이 적어서 금방 쓸 것 같아요 ,용량/사이즈,-1
600010,제형이 꾸덕꾸덕하지 않고 ,제형,1
600010,잘 스며들어서,흡수력,1
600010,백탁현상도 없고,흡수력,1
600010,유분도 없어 좋아요 ,보습력/수분감/쿨링감,1
600010,양이 살짝 아쉽지만 ,용량/사이즈,-1
600010,제조일자는 최근이라 좋네요 ,유통기한,1
600205,부드러운 제형,제형,1
600205,지속력도 좋고,지속력/유지력,1
600205,윤기 등 다 앙한 면에서 효과가 좋네요 ,윤기/피부(톤),1
600205,효과가 좋네요 ,기능/효과,1
600205,여기에 화사함까지 더하네요 ,윤기/피부(톤),1
600205,피부가 화사해 보여 너무 좋아요 ,윤기/피부(톤),1
600254,들어있는 샘플 써보고 맘에 들어 구입했습니다 ,제품구성,1
600254,발림성이 좋아서,발림성,1
600254,피부 톤도 자연스럽게 밝아져서,윤기/피부(톤),1
600295,촉촉하며,보습력/수분감/쿨링감,1
600295,피부 톤도 매우 자연스럽게 표현되며,윤기/피부(톤),1
600295,윤기가 나니,윤기/피부(톤),1
600295,피부가 건강해 보여서 더 맘에 듭니다 ,윤기/피부(톤),1
600295,가을 겨울엔 보습까지 되니 좋네요,기능/효과,1
600295,보습까지 되니 좋네요,보습력/수분감/쿨링감,1
600327,순해요,자극성,1
600327,백탁도 없고,흡수력,1
600327,피부 톤이 깨끗하게 정돈되어 더 좋습니다 ,윤기/피부(톤),1
600327,향도 좋고 ,향/냄새,1
600327,세안 시 제형이 미끈거림도 덜 해요 ,제형,1
600327,가격이 비싸서 좀 아쉬워요 ,가격,-1
600406,바르고 안 발랐을 때 효과 차이가 엄청 크다네요 ,기능/효과,1
600406,피부 톤이 티 안 나게 살짝 통업이 된다는 점에서 ,윤기/피부(톤),1
600406,티 안 나게 돈 업해주는 제품이라,윤기/피부(톤),1
600406,가격이 비싸서,가격,-1
600406,선크림을 두 번 바르는듯한 효과도 있고,기능/효과,1
600465,좀 비싸고,가격,-1
600465,양도 많지 않지만,용량/사이즈,-1
600465,발림이 오래가고,지속력/유지력,1
600465,피부 톤도 정리되어 환해 보입니다 ,윤기/피부(톤),1
600465,색상이 저한테는 살짝 밝아서,색상,-1
600509,가격이 조금 부담이 되긴 하지만,가격,-1
600509,제형은 다소 빡빡하긴 하지만 ,제형,-1
600509, 촉촉하고,보습력/수분감/쿨링감,1
600509,통업 효과가 있어 ,기능/효과,1
600509,꼼꼼하게 바르면 착 달라붙으면서도,밀착력/접착력,1
600509,화사해지는 듯하네요 ,윤기/피부(톤),1
600512,피부 톤 보정 효과도 있는,윤기/피부(톤),1
600512,메이크업 베이스 겸용이라 좋습니다 ,편의성/활용성,1
600512,저자극이라,자극성,1
600658,끈적이지 않고 ,흡수력,1
600658,제형이 로션 같아서,제형,1
600658,매일 바르기 좋네요 ,기능/효과,1
600658,가격도 저렴해서 ,가격,1
600658,유분기가 덜해서 잘 바르고 다닙니다 ,보습력/수분감/쿨링감,1
600658,가볍고 좋네요 ,흡수력,1
600679,로션 같은 제형이라,제형,1
600679,끈끈하지도 않고,흡수력,1
600679,피부에 잘 흡수됩니다,흡수력,1
600679,데일리로 사용하기에 적합합니다 ,기능/효과,1
600683,물처럼 묽은 제형입니다 ,제형,0
600683,발림성도 좋고,발림성,1
600683,좀 하얘지는가 싶다가,흡수력,-1
600683,두드리면 금방 스며들면서,흡수력,1
600683,자연스럽게 톤업되는 느낌이라 좋아요 ,윤기/피부(톤),1
600721,마감이 뽀송하고,흡수력,1
600721,백탁 없고,흡수력,1
600721,발림이 좋고,발림성,1
600721,눈 시림도 없어요 ,자극성,1
600721,겨울에 바르면 당기네요 ,기능/효과,-1
600721,당기네요 ,보습력/수분감/쿨링감,-1
600724,촉촉하니,보습력/수분감/쿨링감,1
600724,흡수도 빠르고 좋아요 ,흡수력,1
600802,바를 때 밀림 없고,발림성,1
600802,제형이 묽어서,제형,1
600802,발림도 좋습니다,발림성,1
600802,바르고 나면 너무 매트해서,보습력/수분감/쿨링감,-1
600802,제품이 잘 안 맞는 것 같습니다 ,기능/효과,-1
600816,가격도 조금 올라서,가격,-1
600816,비싸게 샀어요,가격,-1
600816,촉촉함은 기대한 것만큼 좋지 않아요,보습력/수분감/쿨링감,-1
600816,백탁도 있고요 ,흡수력,-1
225779,제형이 부드러운데,제형,1
225779,끈적임도 있고 ,제형,1
225779,건조하진 않아서 바릅니다,보습력/수분감/쿨링감,1
225779, 끝부분이 아깝고 바르기 불편해 오,용기,-1
225808,피부가 촉촉하고 너무 좋아요 ,보습력/수분감/쿨링감,1
225808,윤기가 좌르르 대 만족이에요,윤기/피부(톤),1
225814,피부가 깨끗해지고 있어요 ,윤기/피부(톤),1
225814,피부 좋아졌다고 해요,윤기/피부(톤),1
225834,건조했던 피부가 촉촉하고,기능/효과,1
225834,탄력도 생긴듯하고 만족합니다,탄력,1
225834,마스크팩도 좋고 ,제품구성,1
225834,기초 3종도 모두 좋아요,제품구성,1
225834,촉촉하고,보습력/수분감/쿨링감,1
225835,금액이 저렴한 만큼,가격,1
225835,뛰어난 효과는 없지만,기능/효과,0
225835,수면팩처럼 두껍게 바르고 자면 다음날 화장도 잘 먹어요,흡수력,1
225848,앞볼 기미가 연해 졌어요 ,기능/효과,1
225848,기름기는 적은 듯 ,흡수력,1
225848,얼굴이 반짝반짝 ,윤기/피부(톤),1
225865,흡수력도 좋고,흡수력,1
225865,수분기도 있어서 좋네요 ,보습력/수분감/쿨링감,1
225865,야간의 백화현상이 있는 거 같네요 ,흡수력,-1
226055,바를 땐 백탁현상처럼 하얀 얼굴인데 ,기능/효과,1
226055,세안하면 내가 아는 내 얼굴 ,지속력/유지력,-1
226055,바르고 있을 때만 피부가 좀 하 애 보이는 거 같고 그러네요,지속력/유지력,-1
226055,피부가 좀 하 애 보이는 거 같고 그러네요,기능/효과,1
226055,자외선 차단이 전혀 없으니,기능/효과,-1
226055,광고만큼 전혀 효과는 없네요 ,기능/효과,-1
226059,가격 대비 피부의 보약입니다 ,윤기/피부(톤),1
226059,올여름 이 세럼으로 꿀 피부 되세요 ,기능/효과,1
226062,효과는 잘 모르겠지만,기능/효과,0
226062,건조하지 않고요 ,보습력/수분감/쿨링감,1
226062,얼굴이 뽀얀 해지네요 ,기능/효과,1
226062,발림성 좋은데,발림성,1
226062,효과 있음 너무 좋겠네요 ,기능/효과,0
226067,기미가 옅어지거나 없어지진 않습니다 ,기능/효과,-1
226067,바르고 나면 피부가 뽀얗게 보이긴 합니다 ,윤기/피부(톤),1
226067,가격에 비해 양도 많은데,용량/사이즈,1
226093,백탁현상 있어서 저녁에 쓰기 좋아요,흡수력,-1
226093,미백에 좋은듯해요,기능/효과,1
226093,효과 봤으면 좋겠네요,기능/효과,0
226124,끈적임펼로없으며,흡수력,1
226124,화이트닝 효과까지 있어서 좋네요,기능/효과,1
226126,좀 더 촉촉하고,보습력/수분감/쿨링감,1
226126,부드러워요,윤기/피부(톤),1
226126,땀나면 하얀 물이 흐르는 것이 단점입니다,흡수력,-1
226132,제발 조금이라도 효과가 있었으면 좋겠네요 ,기능/효과,0
226132,가격은 저렴합니다 ,가격,1
226137,통업에 피부 톤의 자연스러움까지 딱 제가 찾던 제품인 듯,윤기/피부(톤),1
226137,피부 톤의 자연스러움까지 딱 제가 찾던 제품인 듯,윤기/피부(톤),1
226151,싹 스며들고,흡수력,1
226151,끈적임 없고,흡수력,1
226160,발림성도 좋고,발림성,1
226160,흡수도 잘 되네요 ,흡수력,1
226160,기미가 올라와서 신경 쓰였는데 효과 봤으면 좋겠어요 ,기능/효과,0
226163,잘 흡수되고 ,흡수력,1
226163,통업 효과가 약간 있어 좋아요 ,윤기/피부(톤),1
226168, 촉촉하고 좋습니다,보습력/수분감/쿨링감,1
226168,사용감이 쫀쫀하고,사용감,1
226168,흡수도 제형에 비해 빠른 편입니다,흡수력,1
226224,얼굴에 촉촉하게 ,보습력/수분감/쿨링감,1
226224,잘 스며들어,흡수력,1
226224,다음 아침까지 당기지 않고 아주 좋아요,지속력/유지력,1
226224,당기지 않고 아주 좋아요,보습력/수분감/쿨링감,1
226229,피부 자극 없네요,자극성,1
226229,피부에 잘 맞네요,기능/효과,1
226325,가볍게 발리고,발림성,1
226325,흡수성 좋아요,흡수력,1
226357,얼굴이 많이 하얗게 도는데요,윤기/피부(톤),1
226357,다른것보다더많이하얏게변햇 자 은데요,윤기/피부(톤),1
226410,발림성은 부드러운데,발림성,1
226410,다음 단계 거 바를 때는 좀 퍽퍽 ,발림성,-1
226410,맨얼굴에 바로 바르면 잘 안 발림 ,발림성,-1
226410,화이트 효과는 있음 ,기능/효과,1
226453,피부가 많이 밝아졌습니다 ,윤기/피부(톤),1
226453,햇볕에 반나절 나갔다가 시커멓게 타서 고민이 많았는데 밝아졌고 ,윤기/피부(톤),1
226453,스폿 세럼 위에 선크림만 바르고 화장 안 하고 나가도 부끄럽지 않을 만큼 피부가 밝아졌습니다 ,윤기/피부(톤),1
226455,백탁현상 있네요 ,흡수력,-1
226455,윤기 하나도 없고,윤기/피부(톤),-1
226455,당기네요 ,보습력/수분감/쿨링감,-1
226470,매트한 선크림 제형입니다 ,제형,0
226470,백탁 있네요 ,흡수력,-1
226470,흡수된다는 느낌이 아니라 계속 두드려도 모공에 껴있네요 ,흡수력,-1
226470,촉촉하지 않아,보습력/수분감/쿨링감,-1
226470,미스트 뿌리고 두드렸더니 뿌린 부위만 메이크업 지워진듯한 색감을 보입니다 ,흡수력,-1
226470, 덧바르고 피부를 밀어보니 때처럼 미세하게 밀려나옴 ,발림성,-1
226563,용량이 넉넉해서,용량/사이즈,1
226563,꾸준히 바르면 기미가 옅어지길 바라요 ,기능/효과,0
226563,유통기한이 2023년이라 좋아요,유통기한,1
226593,백탄 현상 ,흡수력,-1
226593,뭉침 ,발림성,-1
226593,기미는 꾸준히 써봐야 알 것 같은데,기능/효과,0
226593,피부 트러블 안 생기고 ,자극성,1
226593,피부 톤 업 되고 ,윤기/피부(톤),1
226613,효과가 일시적이지만 않았으면 좋겠네요,기능/효과,0
226613,얼굴빛이 밝아지긴 했어요,윤기/피부(톤),1
226638,피부에 흡수도 잘 되고요 ,흡수력,1
226638,양도 많아,용량/사이즈,1
226655,즉시 피부 톤이 밝아지는 건 좋은데,윤기/피부(톤),1
226655,과연 기미관리가 잘 될지 꾸준히 써보려고요,기능/효과,0
226766,발림성은 일단 좋아요,발림성,1
226766,촉촉한 거 같고 ,보습력/수분감/쿨링감,1
226850,건조하지 않고 괜찮아요,보습력/수분감/쿨링감,1
226850,아침저녁으로 꾸준하게 발라보고 효과 볼게요,기능/효과,0
227232,보습이 오래 지속은 아닌듯해요 ,보습력/수분감/쿨링감,-1
227232,오래 지속은 아닌듯해요 ,지속력/유지력,-1
227232,화이트닝이라도 효과를 본다면 나머지 지인분들하고 나눠 쓰려고 기대해 봅니다 ,기능/효과,0
227232,단 향은 별로였습니다 ,향/냄새,-1
227573,수분감이 많아,보습력/수분감/쿨링감,1
227573,시원한 느낌,보습력/수분감/쿨링감,1
227573,품질 좋은 앰풀입니다 ,품질,1
227616,끈적임도 없고,흡수력,1
227616, 피부가 밝아지는 느낌,윤기/피부(톤),1
227638,광이 나서 좋아요,윤기/피부(톤),1
227638,화장한 거처럼 화사해 보이고요,윤기/피부(톤),1
227663,환해지는 느낌은 있지만,윤기/피부(톤),1
227663,스며드는 것 같지 않고,흡수력,-1
227663,화장이 것 돌아요,흡수력,-1
227688,흡수력 좋아요 ,흡수력,1
227688,통업 즉각 효과도 있네요 ,윤기/피부(톤),1
227717,촉촉하고,보습력/수분감/쿨링감,1
227717,피부가 많이 좋아진 것 같은 느낌 ,윤기/피부(톤),1
227791,내 피부와 잘 맞기에 꾸준히 사용하고 있답니다 ,기능/효과,1
227791,촉촉하니 좋네요 ,보습력/수분감/쿨링감,1
227826,발랐더니 눈가 기미 잡티가 어느 순간 없어지기 시작했어요 ,기능/효과,1
227826,잡티가 어느 순간 없어지기 시작했어요 ,기능/효과,1
227844,촉촉하게,보습력/수분감/쿨링감,1
227844,잘 스며드네요,흡수력,1
227957,반짝반짝 윤기도 나고 좋더라고요 ,윤기/피부(톤),1
227957,주름 효과는 아직 써본 지 얼마 안 돼서 모르겠지만 기대중입니다 ,기능/효과,0
227981,일주일 정도 사용 중인데 아직 효과는 없어요,기능/효과,-1
227981,끈적임이 조금 남아요,흡수력,-1
228028,유분기 많고,보습력/수분감/쿨링감,-1
228028,제형이 끈적여서,제형,-1
228028,번들거리네요 ,흡수력,-1
228028,제형이 끈적여서 힘들 것 같아요 ,제형,-1
228028,손에 안 묻히고 바르는 건 편한데,편의성/활용성,1
228028,향기 좋은,향/냄새,1
228028,고급 고체 바셀린 바른 느낌인 사용감이랄까,사용감,-1
228049,촉촉하고 ,보습력/수분감/쿨링감,1
228049,부드러워요,윤기/피부(톤),1
228049,주름이 줄어들었으면 좋겠어요,기능/효과,0
228059,피부가 촉촉하고,보습력/수분감/쿨링감,1
228059,주름이 지워질 것 같아요,기능/효과,1
228090,유분감이 많이 남아,보습력/수분감/쿨링감,1
228090,주름 예방에 도움이 될 거 같아요,기능/효과,0
228120,적립금 써서 다른데 할인가보다 더 저렴하게 샀어요,가격,1
228120,향은 일단 강하지 않아 은은하니 좋고요,향/냄새,1
228120,밤 타입의 제형이고 ,제형,0
228120, 스틱이라 휴대하기 좋고,편의성/활용성,1
228120,손 묻히지 않고 깔끔하게 쓸 수 있어서 좋네요 ,편의성/활용성,1
228120,보습도 오래가고 ,보습력/수분감/쿨링감,1
228120,보습도 오래가고 좋네요,지속력/유지력,1
228120,겨울에 각질 일어날 때 좋을 것 같아요,기능/효과,1
228168,수분 보강을 위해 늘 지참하고 사용하니 촉촉하고 좋아요,보습력/수분감/쿨링감,1
228168,휴대가 간편해서 좋네요,편의성/활용성,1
228173,손에 안 문히고 쓱쓱 발라서 ,편의성/활용성,1
228173,편리하시다고 합니다,편의성/활용성,1
228181,제형이 농축된 수분크림 같은 느낌이고 ,제형,1
228181,촉촉함이 오래가는 듯하네요 ,보습력/수분감/쿨링감,1
228181,오래가는 듯하네요 ,지속력/유지력,1
228181,하지만 쭈욱 더 사용해 봐야 알 것 같네요 ,기능/효과,0
228208,가격이 정말 저렴하고,가격,1
228208,품질도 너무 좋아요 ,품질,1
228209,광택이 나면서 ,윤기/피부(톤),1
228209,흡수되는 것 같아 ,흡수력,1
228209,주름에 좋은 거 같아요,기능/효과,1
228248,저렴한 가격에 구매해 써보니 정말 너무 좋아요,가격,1
228248,주름이 싸 악 없어지는 게 너무 신기해요,기능/효과,1
228296,한 번씩 문질러주면 피부가 당겨지는 느낌이 좋은데요,탄력,1
228296,약간 끈적임이 더운 날씨에 거북하기도 하지만,흡수력,-1
228296,미백 주름개선에 효과적이기를 기대합니다,기능/효과,0
228301,끈적임이 심해서,흡수력,-1
228301,효과는 좋은 듯요 ,기능/효과,0
228319,엄청 부드럽게 발리네요 ,발림성,1
228319,아직 효과는 모르겠지만,기능/효과,0
228319,쉽게 손이 가서,편의성/활용성,1
228434,주름이 가려진다는데 정말 그런지 열심히 써봐야겠네요 ,기능/효과,0
228434,효과가 기대되네요,기능/효과,0
228445,스틱형이라 손에 묻히지 않아서 좋고,편의성/활용성,1
228445,바르고 나서도 끈적임 없고,흡수력,1
228445,촉촉하게 표현되어 만족합니다 ,보습력/수분감/쿨링감,1
228557,저렴한 가격에 나와 사봤는데,가격,1
228557,일단 사용이 편리해서 너무 좋네요,편의성/활용성,1
228557,심심하면 편하게 쓱싹 ,편의성/활용성,1
228644,주름 상품이라 효과를 위해 열심히 바르고 있어요,기능/효과,0
228644,피부가 촉촉해 지내요,보습력/수분감/쿨링감,1
228651,촉촉하니 좋고요 ,보습력/수분감/쿨링감,1
228651,조금 번들거려요 ,흡수력,-1
228663,유명한 제품이라 효과 있을 거라 생각하고 열심히 바르고 있어요,기능/효과,0
228663,여름보다 겨울에 더 효과적일 거 같고,기능/효과,0
228663,양은 적네요,용량/사이즈,-1
228663,가격이 조금 저렴하면 좋겠어요,가격,-1
228708,용량도 작은 편에,용량/사이즈,-1
228708,단가도 세고,가격,-1
228708,바르고 나서 끈적이고,흡수력,-1
228708,흡수력은 전혀 안되는데,흡수력,-1
228708,잔여물이 남아서 찝찝한 편이에요,흡수력,-1
228731,하루 종일 촉촉해요 ,지속력/유지력,1
228731,촉촉해요 ,보습력/수분감/쿨링감,1
228731,효과는 더 사용해 봐야 하겠지만 ,기능/효과,0
228747,피부 광채가 대박입니다 ,윤기/피부(톤),1
228756,쓱 바르기 편하고,편의성/활용성,1
228756,백탁현상 없이,흡수력,1
228756,촉촉하게 피부에 발라져서 만족 ,발림성,1
228756,가격 착해 또 만족했어요 ,가격,1
228756,촉촉하게,보습력/수분감/쿨링감,1
228758,발림성이 좋아서 부드럽게 발라지고,발림성,1
228758,잘 흡수돼요 ,흡수력,1
228758,기미 부분만 케어하기 딱 좋습니다,편의성/활용성,1
228758,향도 은은하니 좋아요 ,향/냄새,1
228774,손대지 않고 바를 수 있어 편하네요,편의성/활용성,1
228774,밖에 나갈 때도 가지고 나갔다가 마스크 위쪽에 편하게 쓱쓱,편의성/활용성,1
228774,가격도 구성도 맘에 들어요,가격,1
228774,구성도 맘에 들어요,제품구성,1
228792,약간 끈적임이 있어서 ,흡수력,-1
228792,저녁에 기미에만 집중적으로 발라주고 옅어지길 기대하고 있어요 ,기능/효과,0
228839,스틱이니까 하루에 몇 번이고 편리하게 사용할 수 있겠다,편의성/활용성,1
228839,제형이 딱딱한 편이라 바를 때 힘이 들어가서 ,제형,-1
228839, 피부화장 상태에서 조금 밀린달까 ,발림성,-1
228839,제형이 좀 더 무르고,제형,0
228839,제형이 부드럽고 ,제형,0
228839, 촉촉했으면 싶네요,보습력/수분감/쿨링감,0
228911,이 제품은 기미까지 함께 관리된다니 정말 기대되네요 ,기능/효과,0
228911,하루 사용해 봤는데 번들거리지 않고,흡수력,1
228911,사용하기 편하네요 ,편의성/활용성,1
228917,약간 끈적임이 있는 듯 ,흡수력,-1
228917,사용해 봐야겠지만 아직은 효과를 잘 모르겠네요,기능/효과,0
228963,스틱도 함 구매해 봤는데 역시 편리해서 좋네요,편의성/활용성,1
228963,타사 제품보다 덜 벌들 거려서 저는 만족합니다,흡수력,1
229013,효과는 잘 모르겠고,기능/효과,0
229013,사용하기 불편합니다,편의성/활용성,-1
229013,스톡이 자꾸 들어가요 ,편의성/활용성,-1
229013,결국 플라스틱이 얼굴에 긁히고 아쉽습니다,용기,-1
216040,부드럽게 발리고 ,발림성,1
216040,촉촉해요 ,보습력/수분감/쿨링감,1
216123,얼굴이 땅기지 않고 ,보습력/수분감/쿨링감,1
216123,촉촉하니 좋아요,보습력/수분감/쿨링감,1
216221,가격이나 품질이나 양이나 다 만족함,가격,1
216221,품질이나 양이나 다 만족함,품질,1
216221,양이나 다 만족함,용량/사이즈,1
216378,사은품 에센스까지 1 1 풍성한 구성에 감사드립니다 ,제품구성,1
216378,가격 대비 향도 나름대로 좋고 ,향/냄새,1
216378,보습도 괜찮고,보습력/수분감/쿨링감,1
216447,가격도 저렴하고,가격,1
216447,유효기간도 좋아요 ,유통기한,1
216447,실속 있네요 ,제품구성,1
229098,촉촉한 느낌이라,보습력/수분감/쿨링감,1
229098,끈적임 없어요,흡수력,1
229101,저렴하게 구매했습니다 ,가격,1
229101,시간 날 때마다 편하게 사용할 수 있어 좋네요 ,편의성/활용성,1
229138,효과가 있으면 좋겠어요,기능/효과,0
229138,촉촉하네요,보습력/수분감/쿨링감,1
229140,미스트 향이 약간 센 느낌이 있습니다만,향/냄새,-1
229140,뿌리고 나면 탱탱해지면서 ,탄력,1
229140,탄력감이 생깁니다 ,탄력,1
229140,스틱은 사용하기 편하고 ,편의성/활용성,1
229140,바르고 나면 탄력이 생기는 것 같습니다 ,탄력,1
229140,수시로 덧바르면 확실히 좋아질 것 같습니다 ,기능/효과,1
229181,바르니까 촉촉하네요 ,보습력/수분감/쿨링감,1
229181,사이즈가 작아서 갖고 다니기 편하니까,편의성/활용성,1
229248,주름이 없어지지는 않지만,기능/효과,-1
229248,윤기가 나서,윤기/피부(톤),1
229248,촉촉해 보이고 좋아요 ,보습력/수분감/쿨링감,1
229248,미스트도 향도 좋고,향/냄새,1
229248,촉촉해지는 것 같아요 ,보습력/수분감/쿨링감,1
229248,저렴하게 두 세트 구매하였어요 ,가격,1
229307,간편성 좋고 ,편의성/활용성,1
229307,휴대가 용이한 점,편의성/활용성,1
229307,발림성 좋고,발림성,1
229307,주름개선 모든 면에서 만족하고 있습니다 ,기능/효과,1
229309,간편하게 수시로 발라 줄 수 있어서 좋습니다,편의성/활용성,1
229309,가격은 좀 비싸네요 ,가격,-1
229309,효과가 있으면 좋겠네요,기능/효과,0
229330,제형이 스틱형이란 것도 신기해서,제형,1
229330,구성이 많다 보니 이런 게 좋네요 ,제품구성,1
229381,제형이 쫀득쫀득하고 ,제형,1
229381,촉촉하면서,보습력/수분감/쿨링감,1
229399,얼굴이 촉촉 ,보습력/수분감/쿨링감,1
229399,팔자주름 목주름 관리에 너무 좋을 것 같아요 ,기능/효과,0
229425,광채 나고,윤기/피부(톤),1
229425,피부가 쫀쫀합니다,탄력,1
229425,건조하지도 않네요 ,보습력/수분감/쿨링감,1
229453,찬바람 불기 시작하면 더 좋을 거 같아요 ,기능/효과,1
229453,촉촉하고 ,보습력/수분감/쿨링감,1
229453,사용하기 편해 좋아요 ,편의성/활용성,1
229453,휴대하기도 간편하고 ,편의성/활용성,1
229504,발림성이랑 향이 좋아서,발림성,1
229504,향이 좋아서,향/냄새,1
229504,사용하는 내내 기분 좋은 품질의 화장품입니다 ,품질,1
229513,건조함을 느껴서 대책 마련으로 가히 밤을 구입해서 사용해 봤는데 성공한 것 같아요 ,기능/효과,1
229513,메이크업 후에도 부드럽게 발라지니,발림성,1
229513,편리하게 사용하면서,편의성/활용성,1
229513,가을 건조 대비하게 됐어요,기능/효과,1
229562,처음 사용 후 다음날 아침 피부가 부드럽고,윤기/피부(톤),1
229562,촉촉함이 다르더라고요,보습력/수분감/쿨링감,1
229562,앞으로 피부가 점점 거칠어지는 계절인데 꼭 사용해야겠어요 ,기능/효과,1
229573,좀 끈적거리는 건 있지만,흡수력,-1
229573,용량이 너무 작아 금방 쓰네요 ,용량/사이즈,-1
229573,주름 없어진 건 잘 모르겠어요 ,기능/효과,-1
229609,하루 종일 촉촉합니다,지속력/유지력,1
229609,촉촉합니다,보습력/수분감/쿨링감,1
229609,주름 예방 최고예요,기능/효과,1
229609,향도 은은한 게 좋아요,향/냄새,1
229614,유분기 많으면 어쩌나 걱정했지만 너무나 촉촉하고 ,보습력/수분감/쿨링감,1
229614,한 번만 쓱 발라도 보습 해결입니다 ,보습력/수분감/쿨링감,1
229621,주름 많은 눈가에 한 번만 쓱싹 발라줬는데 윤기가 나고,윤기/피부(톤),1
229621, 하루 종일 촉촉한 물광이 피부가 고급스러워 보이네요 ,지속력/유지력,1
229621, 촉촉한 물광이 피부가 고급스러워 보이네요 ,보습력/수분감/쿨링감,1
229621,물광이 피부가 고급스러워 보이네요 ,윤기/피부(톤),1
229630,피부가 쫀쫀해져서 너무 좋아요 ,탄력,1
229630,끈적이지 않아서 좋아요 ,흡수력,1
229637,은은한 향도 좋고,향/냄새,1
229637,발림도 좋고 ,발림성,1
229637,바르고 나면 촉촉하고,보습력/수분감/쿨링감,1
229637,부드럽고,윤기/피부(톤),1
229637,끈적이지 않아 더 좋고 ,흡수력,1
229639,발림성은 좋으나,발림성,1
229639,주름이 펴지는 느낌은 아직 모르겠네요,기능/효과,-1
229659,번들거림이 있고,흡수력,-1
229659,점성이 조금 끈적거리는 느낌이 더 덥게 느껴지는 거 같아요,제형,-1
229659,주름 개선 효과에 도움이 되기를 바랍니다,기능/효과,0
229704, 주름 개선 효과를 위해 눈가랑 팔자주름 목 이마 등등 아침 저녁으로 바르고 있어요,기능/효과,0
229704,촉촉한 거 같아요 ,보습력/수분감/쿨링감,1
229715,휴대하기 좋아서,편의성/활용성,1
229715,사용하기 편하고 부담도 없고 잘 쓸게요 ,편의성/활용성,1
229721,촉촉하긴 해요 ,보습력/수분감/쿨링감,1
229721,근데 용량이 크지 않아 금방 써서 아쉬워요,용량/사이즈,-1
229721,겨울에 수시로 바르면 보습에 좋을 것 같아요 ,보습력/수분감/쿨링감,1
229803,발림성도 좋고,발림성,1
229803,촉촉하니,보습력/수분감/쿨링감,1
229803,부드럽게 잘 발리네요 ,발림성,1
229803,간편해서 쓰기도 편해서 너무 좋네요 ,편의성/활용성,1
229805,기본적으로 핑크색이라 이쁘고요,색상,1
229805,발림성도 부드럽고 좋아요 ,발림성,1
229805,기미 주름 다 멀어졌으면 좋겠어요 ,기능/효과,0
229812,눈 밑 눈 위에 발라주면 눈이 너무 시원해지는 느낌도 나고,보습력/수분감/쿨링감,1
229812,옆에서 당겨주는 거 같아요 ,탄력,1
229815,끈적거리고,흡수력,-1
229815,번들거려서 별로였는데,흡수력,-1
229826,촉촉해서,보습력/수분감/쿨링감,1
229826,주름 예방은 될듯해요 ,기능/효과,1
229826,촉촉하고,보습력/수분감/쿨링감,1
229826,휴대도 편해서,편의성/활용성,1
229826, 주름 예방은 될듯합니다 ,기능/효과,1
229865,촉촉하고,보습력/수분감/쿨링감,1
229865,광채도 나서 좋은데,윤기/피부(톤),1
229865,살짝 끈적임은 있네요 ,흡수력,-1
229877,가히 품질이 너무 만족스러워요 ,품질,1
229877,가족끼리 다 쓰는데 효과 있다고 벌써부터 들떠있어요 ,기능/효과,0
229884,수분기 없는 얼굴에 촉촉하고요,보습력/수분감/쿨링감,1
229884,화장 전에도 잘 발려서 화장도 잘 받고,발림성,1
229884,화장 후에도 광채가 나요,윤기/피부(톤),1
229888,휴대 간편 ,편의성/활용성,1
229888, 사용 편리 ,편의성/활용성,1
229888,효과 등 모두 매우 우수하여,기능/효과,1
229889, 효과 있는 거 같아요 ,기능/효과,1
229889,휴대하기 편해 그냥 막 쓰기 좋아요 아주 좋습니다,편의성/활용성,1
229893,발라보니 발림 역시 예술 ,발림성,1
229893, 향도 그윽하니 제 스타일입니다 ,향/냄새,1
229893,주름이 쫙 쫙 펴지는 느낌 ,기능/효과,1
229916,끈적이지 않고,흡수력,1
229916, 빨리 흡수되는 앰풀도 너무 좋아 재구매합니다,흡수력,1
229933,윤기가 쫙쫙 흐르네요 ,윤기/피부(톤),1
229933,스틱형이라 휴대도 편하고,편의성/활용성,1
229933,사용도 편해서,편의성/활용성,1
229933,효과도 그만큼 좋았으면 좋겠네요 ,기능/효과,0
229942,촉촉하고,보습력/수분감/쿨링감,1
229942,부드럽게 발리고,발림성,1
229942,주름개선 기능성으로서 너무 좋네요,기능/효과,1
229943,발림성이 좋고,발림성,1
