Index,Text,Aspect,Sentiment
250558,분사력이 좋지 않아서 사용하기 불편합니다 ,편의성/활용성,-1
250558,피부가 젊어져 보이고 싶습니다 ,윤기/피부(톤),0
250599,냄 시는 좀 글치가 오래 나지는 않고요 ,향/냄새,0
250599,냄새는 바르는 즉시 사라져요,향/냄새,0
250599,발림성 좋아요 ,발림성,1
250599,자극적이지 않아요 ,자극성,1
250607,끈적이지 않고,흡수력,1
250607,상쾌한 향이 은은해서 참 좋아요 ,향/냄새,1
250611, 피부 땅김도 없고,보습력/수분감/쿨링감,1
250611,피부가 맑아지고,윤기/피부(톤),1
250611,잡티도 없어지고 너무 만족하고 있어서,기능/효과,1
250626,품질도 좋고,품질,1
250626,잘 스며들어 좋아요 ,흡수력,1
250666,수분감도 있고 ,보습력/수분감/쿨링감,1
250666,발림성 좋고,발림성,1
250666,주름은 더 써봐야 효과를 알겠네요,기능/효과,0
250710,촉촉하고 좋아요 ,보습력/수분감/쿨링감,1
250710,아침까지 촉촉하고 좋아요 ,지속력/유지력,1
250719,저렴하게,가격,1
250719,유통기한이 짧을까 봐 걱정했는데 괜찮네요 ,유통기한,1
250741,사용부터 피부가 밝아지면서,윤기/피부(톤),1
250741,두 개째에 기미 등색이 엷어졌어요,기능/효과,1
250755,얼굴에 발라보았더니 잔주름도 보이지 않고,기능/효과,1
250755,화장도 잘 먹고 ,흡수력,1
250755,촉촉한 피부가 되어 너무 좋아요,보습력/수분감/쿨링감,1
250791,팩을 하고 나면 피부는 보들보들해지는 것 같다 ,윤기/피부(톤),1
250791,브라이트닝 미백 효과는 없다 ,기능/효과,-1
250791,미백 효과 체 기준에 거의 없다 에 비해 제품은 비싼 거 같아요 ,가격,-1
250840,효과라는 건 시간이 지나봐야 알 수 있는 거라 꾸준히 잘 써보려고요,기능/효과,0
250840, 피부가 쫀득한 느낌 ,탄력,1
250840,제형이 약간 묽은 크림 같은 느낌입니다,제형,0
250840,하지만 다 바르고 나면 끈적한 느낌은 있어요,흡수력,-1
250849,너무 번들거려서 ,흡수력,-1
250849,그렇다고 촉촉하지도 않습니다,보습력/수분감/쿨링감,-1
250849,건조할 때 바르려고 구입했는데 보습이 약해서 아쉽습니다 ,기능/효과,-1
250849,보습이 약해서,보습력/수분감/쿨링감,-1
250849,품질이 너무 안 좋아서,품질,-1
250910,성분도 착하고,성분,1
250910,용량도 짐승이고,용량/사이즈,1
250910,촉촉하고,보습력/수분감/쿨링감,1
251062,향이 강하고 ,향/냄새,-1
251062,피부에는 흡수가 안돼서,흡수력,-1
251062,기름져 보이는 것 같아요 ,흡수력,-1
251062,제 피부에는 안 맞나 봐요 ,기능/효과,-1
251168,케이스도 너무 이쁘고,용기,1
251168,구성도 너무 좋아서 기분이 업 ,제품구성,1
251190,건조한 날씨에 건조한 피부 얼굴 속까지 푸석푸석 샘플 한 번으론 효과 검증 불가 ,기능/효과,0
251190,착한 가격에 계속 써볼게요 ,가격,1
251277,제품 품질이 생각했던 것 보다 못해요 ,품질,-1
251277,효과는 좀 더 사용해 봐야 알 것 같습니다 ,기능/효과,0
251500,겁나 비싸네,가격,-1
251500,피부가 좋아지지도 않고,윤기/피부(톤),-1
251500, 끈적여서,흡수력,-1
251500,굳이 비싼 제품 제가 사진 않을 거 같아요 ,가격,-1
251810,주름개선 도 잘 되는 것 같고 ,기능/효과,1
251810,피부에 탄력이 생기는 것 같아서 좋네요 ,탄력,1
251810,구성도 너무 좋고 ,제품구성,1
251810,간편하게 언제 어디서나 사용할 수 있어서 더욱더 좋은 것 같아요 ,편의성/활용성,1
251874,얼굴이 촉촉해지고,보습력/수분감/쿨링감,1
251874,윤기도 나고,윤기/피부(톤),1
251874,주름도 개선이 된 것 같아 만족합니다 ,기능/효과,1
251893,피부가 촉촉하지도 않고,보습력/수분감/쿨링감,-1
251893,잔주름 커버도 안되고,기능/효과,-1
251893,그렇게 효과가 좋은지 모르겠습니다 ,기능/효과,0
251911,제형이 저한테는 살짝 끈적이는 느낌은 있는데,제형,-1
251911,촉촉하니 바르기도 편하고 좋아요 ,보습력/수분감/쿨링감,1
251911,바르기도 편하고 좋아요 ,편의성/활용성,1
251911,생각보다 양이 많지 않아서 금방 쓰게 되는 듯 ,용량/사이즈,-1
252024,발림이 뻑뻑하고,발림성,-1
252024,흡수가 빨리 안되네요 ,흡수력,-1
252024,구성품인 미스트와 오일도 별로네요 ,제품구성,-1
252386,끈적이고,흡수력,-1
252386,금방 흡수 안돼서 바르고 기다려야 해요 ,흡수력,-1
252386,기다려야 하니까 사용하기 불편해서,편의성/활용성,-1
218327,향도 좋고,향/냄새,1
218327,제형이 끈 적거라지 랂는 질감도 맘에 들고,제형,1
218327,가성비 좋아요,가격,1
218349,구성도 맘에 들고 ,제품구성,1
218349,가격도 너무 좋아요 ,가격,1
218554,피부에 흡수가 잘 안되고,흡수력,-1
218554,겉에서 번들거린다는 점 아쉽네요 ,흡수력,-1
218554,수량이 많은 만큼 질보다는 양으로 승부를 건 제품이 되어버렸네요 ,품질,-1
218701,제품품질이 떨어지는 것도 아닌데,품질,1
218701,이 가격에 3세트를 주니 정말 좋네요,제품구성,1
218810,가성비짱으로 구매해서 좋아요 ,가격,1
218810,대용량으로 맘껏 써볼게요 ,용량/사이즈,1
219239,퀄리티 좋고,품질,1
219239,기초세트에 영양까지 구성 너무 좋네요,제품구성,1
219462,제품 쓰고 화장할 때랑 제품 안 쓰고 화장한 날이랑 차이가 나서 계속 찾게 되는 제품이에요 ,기능/효과,1
219462,피부가 전체적으로 업되는 느낌,탄력,1
219462,타이트합니다,탄력,1
219470,당기는 느낌이 너무 좋아요 ,탄력,1
219470,주름이 쫙쫙 펴지는 느낌이고요,기능/효과,1
219470, 실제로 일주일 썼는데 눈가 입가 주름이 마니 완화됐어요 ,기능/효과,1
252392,발림성도 너무 좋고,발림성,1
252392,광은 나지만,윤기/피부(톤),1
252392,끈적이지 않아 너무 좋아요 ,흡수력,1
252418,비싸게 구입했네요 ,가격,-1
252418,구성도 적을뿐 아니라,제품구성,-1
252418,용량이 작아,용량/사이즈,-1
252418,화장한 얼굴 위에도 바를 수 있고 편한데 ,편의성/활용성,1
252513,발릴 때 너무 부드럽고,발림성,1
252513,주름 개선도 되는 느낌입니다,기능/효과,1
252682,너무 촉촉하고,보습력/수분감/쿨링감,1
252682,보기에도 물광이 생겨서 너무 좋아요 ,윤기/피부(톤),1
252682,좋은 향기가 계속 나요 ,향/냄새,1
252682,계속 나요 ,지속력/유지력,1
252682,향기까지 신경 쓸 줄이야 ,향/냄새,1
252682,크기도 립스틱이랑 비슷하고 가방에 항상 소지하고 다니기 좋습니다 ,편의성/활용성,1
252755,너무 건조해서 쩍쩍 갈라지곤 했는데 많이 개선됐어요,기능/효과,1
252755,피부가 촉촉해졌어요,보습력/수분감/쿨링감,1
252930,향이 상쾌하고 ,향/냄새,1
252930,고급 지네요 ,향/냄새,1
252930,발림성도 좋고,발림성,1
252930,촉촉한 느낌입니다 ,보습력/수분감/쿨링감,1
252930,주근깨와 기미가 좀 옅어진 거 같은데 계속 써봐야죠,기능/효과,0
252936,둔탁하지 않게 잘 발리고,발림성,1
252936,바른 후에 매끄러운 느낌이라 좋아요,윤기/피부(톤),1
252936,좋은 단백질 성분이 들어있어서 ,성분,1
252936,피부에 잘 맞는 거 같아요,기능/효과,1
253057,촉촉함이 부족하고,보습력/수분감/쿨링감,-1
253057,끈적임도 살짝 있어요 ,흡수력,-1
253057, 바르기 불편하네요 ,편의성/활용성,-1
253057,용량도 작고,용량/사이즈,-1
253057,가격도 저렴하지 않습니다 ,가격,-1
253057,구성이 아쉽네요 ,제품구성,-1
253057,피부가 건조한 편인데 촉촉함이 부족하고 ,기능/효과,-1
253057,뭉침이 있어,발림성,-1
253127,눈가나 건조한 곳에 바르고 자도 건조함이 사라지지 않습니다 ,기능/효과,-1
253127,건조함이 사라지지 않습니다 ,보습력/수분감/쿨링감,-1
253127,생각보다 바르기 불편해요,편의성/활용성,-1
253127,제품 구성이 아쉽습니다 ,제품구성,-1
253230,좋은 가격에,가격,1
253230,사용 기한도 길어서 만족합니다 ,유통기한,1
253581,알갱이가 녹으면서 수분이 톡톡 터지는 느낌이네욬 ,보습력/수분감/쿨링감,1
253581,너무 촉촉하고 좋아요 ,보습력/수분감/쿨링감,1
253581,밤에 듬뿍 바르고 자면 아침에 얼굴 탱탱하니 ,지속력/유지력,1
253581,얼굴 탱탱하니 ,탄력,1
253581,주름 다 펴지겠어요 ,기능/효과,1
253773,세수하고 크림 바르고 한참이 지나도 피부가 촉촉해요,지속력/유지력,1
253773,피부가 촉촉해요,보습력/수분감/쿨링감,1
253777,향기롭고 정말 좋아요 ,향/냄새,1
253777,그런데 미스트 기능은 가볍지 않아요,기능/효과,1
253777,제 경우엔 눈에 띄게 모공 축소 효과가 있어서 자주 뿌려요 ,기능/효과,1
253777,사은품 빨리 보내주세요 한달지남요 ,제품구성,-1
253817,번들번들하니,흡수력,-1
253817,유분기가 많네요 ,보습력/수분감/쿨링감,-1
253823,뻑뻑하게 발리고 ,발림성,-1
253823,기미 주근깨에 효과는 전혀 없는 것 같아요 ,기능/효과,-1
253829,아직까지 효과는 모르겠네요 ,기능/효과,0
253829,번들거린다고 ,흡수력,-1
253969,용량이 많이 작아요 ,용량/사이즈,-1
253969,미스트도 일반 미스트보다 용량이 작아요 ,용량/사이즈,-1
253969,촉촉하지도 않아요 ,보습력/수분감/쿨링감,-1
254054,끈적임이 덜하고,흡수력,1
254054,가방에 넣고 다니기 편해서,편의성/활용성,1
254061,아쿠아 밤은 휴대하기 불편해서 ,편의성/활용성,-1
254061,수시로 바르기 힘들고요 ,발림성,-1
254061,주름이 옅어지지는 효과는 잘 모르겠어요 ,기능/효과,0
254116,저렴하게 잘 구입했어요,가격,1
254116,사용 기한도 엄청 넉넉하네요,유통기한,1
254197,촉촉하지 않아요 ,보습력/수분감/쿨링감,-1
254197,구성도 별로고 ,제품구성,-1
254197,양도 작은데 ,용량/사이즈,-1
254197,가격은 비싸요 ,가격,-1
254211,아직 효과는 모르겠어요 ,기능/효과,0
254211,향이 좀 진하네요 ,향/냄새,-1
254211,가격 대비 용량이 크지도 않아요 ,용량/사이즈,-1
254276,굉장히 부드럽게 발리고,발림성,1
254276,바르자마자 수분 광어 올라와요,윤기/피부(톤),1
254276,한 번만 발라도 계속 촉촉해요,지속력/유지력,1
254276,촉촉해요,보습력/수분감/쿨링감,1
254276,즉각적으로 효과가 있는 거 같다며 좋아하시더라고요 ,기능/효과,1
254346,사용하기 간편하고,편의성/활용성,1
254346,효과도 좋아서,기능/효과,1
254346,얼굴이 반질반질 윤이 나네요 ,윤기/피부(톤),1
254346,구성이 좋아서,제품구성,1
254364,구성도 좋도 ,제품구성,1
254364, 개수도 많고,제품구성,1
254364,여름이라 선 스틱도 있어서 좋네요 ,제품구성,1
254364,부드럽게 잘 발리고,발림성,1
254364,탄력에 도움이 되는 것 같아,기능/효과,1
254747, 아직 주름이 없어지진 않았어요 ,기능/효과,-1
254747,비싸도 꾸준히 써보려고요 ,가격,-1
254820,발림성도 좋고,발림성,1
254820,촉촉함도 좋고 ,보습력/수분감/쿨링감,1
254820,주름이 살짝 줄어든 것 같기도 하고 ,기능/효과,1
254820,한번 바르고 양 줄어듦이 확 별 하나 뺐어요 ,용량/사이즈,-1
254820,양이 적어 금방 다 쓸 거 같네요,용량/사이즈,-1
254820,효과가 기대되네요 ,기능/효과,0
254946,손 묻히지 않고 어디서나 바르기 편해요 ,편의성/활용성,1
254946, 작아서 들고 다니기 좋은데,편의성/활용성,1
254946,용량 비해 가격 좀 비싼 것 같아요 ,가격,-1
254989,일단 화장 전에 발라도 화장이 무너지질 않아요,흡수력,1
254989,속 건조는 잡아주고,보습력/수분감/쿨링감,1
254989,떡은 안 지고 ,흡수력,1
255372,핑크색은 바르면 광이 나서,윤기/피부(톤),1
255372,파란 통 아쿠아 가히는 메이크업 위에 발라도 촉촉하면서도 ,보습력/수분감/쿨링감,1
255372,번들거리거나 티가 전혀 안 나서,흡수력,1
255372,가지고 다니면서 발라주면 딱 좋을 것 같습니다 ,편의성/활용성,1
255515,발리는 것도 부드럽고,발림성,1
255515,따가운 것도 없이 괜찮아요,자극성,1
255515,암튼 효과가 있으면 좋겠어요,기능/효과,0
255585,사용하기 편하고 ,편의성/활용성,1
255585,건조함도 잡아줘서 좋아요,기능/효과,1
255585, 아쿠아 구성이 들어가서 다양하게 활용할 수 있겠어요,제품구성,1
255711,얼굴이 쫀쫀해 보이니 정말 좋더라고요 ,탄력,1
255711,뿌리면 약간에 건조함도 있지만,보습력/수분감/쿨링감,-1
255794,발림성 좋고 ,발림성,1
255794,향도 좋고,향/냄새,1
255794,피부가 좋아지길 바라요,윤기/피부(톤),1
256081,간편하게 들고 다니기 편하고,편의성/활용성,1
256081,언제 어디서나 바를 수 있다는 게 너무너무 좋아요 ,편의성/활용성,1
256081,저렴하게 알찬 구성으로 잘 산 것 같아 기분도 좋네요 ,가격,1
256081,알찬 구성으로 잘 산 것 같아 기분도 좋네요 ,제품구성,1
256127,매일 꾸준히 바르니 아주 미세하지만 주름이 나아지고 있고,기능/효과,1
256127,건조하지 않아 ,보습력/수분감/쿨링감,1
256127,주름이 많이 생기지 않는 걸 방지해 주니 좋아요 ,기능/효과,1
256127,유통기한도 2025년까지라서 마음 편히 사용할 수 있을 거 같습니다 ,유통기한,1
256152,생각보다 제형이 끈적거림이 덜하고,제형,1
256152,발림성도 괜찮은 듯 ,발림성,1
256152,간단하고 쉽게 케어할 수 있는,편의성/활용성,1
256473,생각보다 사용하기 불편합니다 ,편의성/활용성,-1
256473,자기 전에 바르면 다음날 아침에 촉촉함이 느껴지지 않네요 ,지속력/유지력,-1
256473,촉촉함이 느껴지지 않네요 ,보습력/수분감/쿨링감,-1
256473,얼굴이 좋아지는 느낌이 없어서 아쉬워요 ,윤기/피부(톤),-1
256509,간편하게 바르기 좋아요 ,편의성/활용성,1
256509,부드럽게 발라져서 눈가에 발라도 괜찮아요 ,발림성,1
256521,피부도 촉촉하고,보습력/수분감/쿨링감,1
256521,맑아져서 너무 좋아요 ,윤기/피부(톤),1
256521,최다 구성이라 너무 좋아요 ,제품구성,1
256528,번들거려서 별로예요 ,흡수력,-1
256528,용량도 작은데,용량/사이즈,-1
256528,비싸네요 ,가격,-1
256586,용량이 크지도 않은데,용량/사이즈,-1
256586,비싸네요 ,가격,-1
256586,주름이 쫘악 펴지셨으면 좋겠네요,기능/효과,0
256595,양은 좀 적어 아쉽지만 ,용량/사이즈,-1
256595,효과 만점이라,기능/효과,1
256595, 촉촉하니 ,보습력/수분감/쿨링감,1
256595,굵은 주름까지 효과가 있어 ,기능/효과,1
256613,탄력과 주름제거에 월등한 가히 스틱 ,탄력,1
256613,주름제거에 월등한 가히 스틱 ,기능/효과,1
256623,얼굴 피부 블링 블링은 물론 ,윤기/피부(톤),1
256623,목주름 관리하기 최고입니다,기능/효과,1
256623,이 제품 사용 후에는 하루 종일 촉촉해서,지속력/유지력,1
256623,촉촉해서,보습력/수분감/쿨링감,1
256623,주름이 덜하고 보기 좋아요 ,기능/효과,1
256640,촉촉하니 좋더라고요 ,보습력/수분감/쿨링감,1
256640,향도 괜찮습니다 ,향/냄새,1
256640,요번 구성품이 좋아,제품구성,1
256643,촉촉하게 잘 발리네요 ,보습력/수분감/쿨링감,1
256643,잘 발리네요 ,발림성,1
256643,가벼워 휴대하기도 편할 거 같고요 ,편의성/활용성,1
256805,한 번만 쓱 발라도 촉촉함이 하루 종일 가요,보습력/수분감/쿨링감,1
256805,하루 종일 가요,지속력/유지력,1
256860,아 어쩐지 피부가 고와졌더라니 하면서,윤기/피부(톤),1
256860,피부미백 효과 짱입니다 ,기능/효과,1
256906,에센스 양이 많아 촉촉함이 오래 감,용량/사이즈,1
256906,촉촉함이 오래 감,보습력/수분감/쿨링감,1
256906,오래 감,지속력/유지력,1
256906,저렴해서,가격,1
256906,운동 후 수시로 간편하게 사용하기 좋음,편의성/활용성,1
256927,발림성도 좋고,발림성,1
256927,피부가 젊어지는 기분이 드네요 ,윤기/피부(톤),1
256927,구성품인 선크림도 너무 만족합니다,제품구성,1
256927,바르기가 너무 편리해요,발림성,1
256967,많이 촉촉해졌어요 ,보습력/수분감/쿨링감,1
257030,며칠 써봤는데 아무 변화 없어요 ,기능/효과,-1
257030,구성품도 별로입니다 ,제품구성,-1
257181,샘플 한 장 안 왔어요 ,제품구성,-1
257181,유통기한이 짧아서 ,유통기한,-1
257198,발라보니 촉촉하고 좋아요 ,보습력/수분감/쿨링감,1
257198,바르는 것만으로도 향이 좋고 기분이 좋아요 ,향/냄새,1
257269,촉촉함이 오래 가진 않는 것 같아요 ,보습력/수분감/쿨링감,-1
257269,주름개선 효과가 있다고 하는데 아직까진 잘 모르겠고요 ,기능/효과,0
257281,언제 어디서든 슥슥 바를 수 있어 정말 편하고 좋아요 ,편의성/활용성,1
257281,여름철엔 아쿠아 유브이 밤을 차 안에서든 어디든 덧바를 수 있어 좋아요 ,편의성/활용성,1
257388,너무 번들거려서 ,흡수력,-1
257388,제품 구성에는 종류만 많고 구성이 너무 마음에 안 드네요,제품구성,-1
257530,바르고 나서 시간 지나도 보송보송하네요 ,지속력/유지력,1
257530,보송보송하네요 ,흡수력,1
257530,번들거리지도 않고 좋아요 ,흡수력,1
257806,생각보다 눈가 주름과 팔자 주름에 효과가 없네요 ,기능/효과,-1
257806,뚜껑이 자꾸 열려서 불편하고요 ,용기,-1
257872,하루 사용으로도 촉촉함과 탄력감이 느껴졌어요 ,보습력/수분감/쿨링감,1
257872, 탄력감이 느껴졌어요 ,탄력,1
258151,간편하게 주름관리할 수 있어 좋고,편의성/활용성,1
258151,끈적 거림 없어 ,흡수력,1
258151,산뜻하니 너무 좋아요,흡수력,1
258249, 되게 촉촉해서 다음날까지도 조금 남아있는 정도입니다 ,보습력/수분감/쿨링감,1
258249,자기 전에 한번 사용해 봤는데 되게 촉촉해서 다음날까지도 조금 남아있는 정도입니다 ,지속력/유지력,1
258249,당기지 않아서 좋았어요 ,보습력/수분감/쿨링감,1
258249,자외선 차단 기능이라 일상생활할 때 사용 중인데 ,기능/효과,1
258249,바르면 뽀송하게 마무리되는 타입이에요 ,흡수력,1
258249,조금 수분감이 떨어진 느낌이라 ,보습력/수분감/쿨링감,-1
258249,상황에 따라 골라서 사용하면 효과가 좋을 것 같아요 ,기능/효과,0
258286,촉촉함이 아쉽네요 ,보습력/수분감/쿨링감,-1
258286,얼굴이 살짝 당기는 느낌이 들어요 ,보습력/수분감/쿨링감,-1
258286,효과 있을지 당분간 사용해 봐야겠어요 ,기능/효과,0
258286,진한 향은 좀 별로네요 ,향/냄새,-1
258300,유통기한도 2025년까지라서 넉넉하니,유통기한,1
258300,구성도 좋아 덕분에 좋은 선물이 될 거 같아요 ,제품구성,1
258403,제형이 좀 무른 편이고 ,제형,0
258403,사용감이 매트하지 않아요 ,사용감,-1
258403,번들거림이 좀 있어 ,흡수력,-1
258403,여름철에는 잘 안 맞는 것 같아요 ,기능/효과,-1
258520,용량도 크고,용량/사이즈,1
258520,덜어낼 수 있는 작은 통도 주셔서 편리하네요 ,편의성/활용성,1
258520,양이 많아서 퍽퍽 막 쓰기 좋아요 ,용량/사이즈,1
258596,용량이 작아요 ,용량/사이즈,-1
258596,1통 사용해 보니 효과 좋더라고요,기능/효과,1
258597,할인쿠폰 사용으로 착한 가격에 구입했어요 ,가격,1
258597,유통기한도 넉넉하니 좋아요,유통기한,1
258608,기름진 듯하고 ,보습력/수분감/쿨링감,-1
258608,뾰루지가 났어요 ,자극성,-1
258608,아직 더 사용해 봐야 효과 알 수 있을 듯하네요 ,기능/효과,0
258814,촉촉하지 않고 ,보습력/수분감/쿨링감,-1
258814,홈쇼핑이라고 저렴한 가격도 아니고 ,가격,-1
258814,가격 대비 구성도 좀 아쉽네요 ,제품구성,-1
258844,스틱형이라 사용하기도 편하고,편의성/활용성,1
258844,다른 제품에 비해 향도 은은하여 좋습니다 ,향/냄새,1
258844,용량이 너무 작습니다 ,용량/사이즈,-1
258972,주름이 없어졌네요,기능/효과,1
258972,피부도 탱글탱글,탄력,1
259012,간편하고 빠르게 사용할 수 있고,편의성/활용성,1
259012,윤기 있는 피부로 외출 가능해서 좋아요,윤기/피부(톤),1
259221,사용감이 너무 좋아,사용감,1
259221,좋은 가격에 살 수 있는 기회만 나서 감사해요 ,가격,1
259288,바르기 편하고,편의성/활용성,1
259288,발림성도 좋고,발림성,1
259288,촉촉합니다 ,보습력/수분감/쿨링감,1
259672,촉촉하고,보습력/수분감/쿨링감,1
259672,발림성도 좋아요,발림성,1
259766,기능성 제품인데 순하기까지 해서 만족하고 있어요,기능/효과,1
259766,순하기까지 해서 만족하고 있어요,자극성,1
259978,생각보다 쿨링감은 덜하지만,보습력/수분감/쿨링감,-1
259978,발림성은 좋네요 ,발림성,1
260049,끈적이지 아니,흡수력,1
260049,상쾌한 느낌입니다,보습력/수분감/쿨링감,1
260160,손대지 않고 바르며 ,편의성/활용성,1
260160,발림성은 좋은데,발림성,1
260160,제형 덩어리가 떨어져 나와서,제형,-1
260160,사용하기 불편함,편의성/활용성,-1
260242,다른 데보다 저렴한 거 같아요,가격,1
260242,엄마가 편리해서 잘 쓰세요,편의성/활용성,1
260242,살짝 바르니 낀 광이 나서,윤기/피부(톤),1
260292,제품품질은 좋은데 ,품질,1
260292,용기 스포이트가 밑으로 가면 짧아서 나오지 않는다 거꾸로 뒤집어도 나오지 않는다,용기,-1
260292,비싸고,가격,-1
260292,양 적은데,용량/사이즈,-1
260292,용기 때문에 그냥 버리라는 건지 몇 개째 사용하다가 화가 나서,용기,-1
260429,기미가 옅어지고 ,기능/효과,1
260429,피부가 촉촉하니 정말 좋더라고요,보습력/수분감/쿨링감,1
260462,사용하기가 불편하고,편의성/활용성,-1
260462,얼굴이 끈적거리는 거 같아요 ,흡수력,-1
260515,생각보다 바르기 불편하네요 ,편의성/활용성,-1
260515,촉촉함이 느껴지지 않아요 ,보습력/수분감/쿨링감,-1
260515,아쿠아 밤은 자외선 차단에 효과도 없네요 ,기능/효과,-1
260515,휴대하기도 불편해요 ,편의성/활용성,-1
260691,에센스가 많이 묻어 있지 않아서,용량/사이즈,-1
260691,금방 건조함을 느꼈어요 ,보습력/수분감/쿨링감,-1
260691,에센스가 많았으면 좋겠어요 ,용량/사이즈,-1
260722,부드럽고,윤기/피부(톤),1
260722,촉촉하니 좋아요,보습력/수분감/쿨링감,1
260722,하나로 해결해서 편리하고,편의성/활용성,1
260722,가져 다니기 간편하고,편의성/활용성,1
260722,편리해서 좋아요,편의성/활용성,1
260753,들고 다니기 좋고,편의성/활용성,1
260753,용량도 작지 않아요 ,용량/사이즈,1
260783,촉촉하고,보습력/수분감/쿨링감,1
260783,잔주름까지 싹 펴지는 효과에 정말 짱입니다,기능/효과,1
219484,바르는 순간 리프팅 됨과 ,탄력,1
219484,동시에 촉촉함이 좋을 뿐 아니라,보습력/수분감/쿨링감,1
219484,촉촉하고 ,보습력/수분감/쿨링감,1
219484,부드럽고 좋네요 ,윤기/피부(톤),1
219662,끈적이지 않고,흡수력,1
219662,산뜻하게 발려서 좋네요 ,발림성,1
219662,사은품 보디워시 두 개 왔는데 ,제품구성,1
219662,여행 갈 때 쓰기 좋을 거 같아요,편의성/활용성,1
219662,구성이 좋아서 만족합니다,제품구성,1
219721,향이 좋아요 ,향/냄새,1
219721,가격이 정말 착한 듯,가격,1
219752,피부가 막 당기는 느낌이 들면서,탄력,1
219752,주름이 펴져요 ,기능/효과,1
219783,지속력도 좋고,지속력/유지력,1
219783,목주름 개선 효과는 최고인듯하네요 ,기능/효과,1
219783,흡수가 빨라 색조화장까지 할 수 있어서 좋아요,흡수력,1
219937,용기가 펌프가 아니라 좀 아쉽기는 한데,용기,-1
219937,저렴하게 잘 쌌어요 ,가격,1
220101,큐어 크림은 너무 끈적여서 ,흡수력,-1
220101,더운 날씨에 바르니 아닌 거 같아 찬바람 불면 부지런히 바를까 생각 중입니다,기능/효과,0
220101,다른 제품과 별 차이는 아직 못 느끼겠고,기능/효과,0
220130,무겁지 않게,흡수력,1
220130,여름철 가벼운 기초화장품으로 적당합니다,기능/효과,1
220130,큐어 크림은 목에 엷게 바르면 흡수도 빠르고,흡수력,1
220130,목주름 건조 방지 효과에 좋은 것 같습니다 ,기능/효과,1
220130,2세트라서 샤워 후 얼굴과 바디용으로써도 충분할 듯합니다,제품구성,1
220629,저렴한 가격에,가격,1
220629,향도 좋네요,향/냄새,1
220737,스킨로션 비율이 1 1이라 좀 아쉽네요 ,제품구성,-1
220737,스킨 비율이 높은 세트가 있었으면 좋을 텐데 ,제품구성,-1
220737,유통기한도 넉넉합니다 ,유통기한,1
220829,고르게 잘 바를 수 있어 사용하기 참 편하고 좋아요,편의성/활용성,1
220829,가격이 넘넘 좋아요 ,가격,1
303884,가성비도 좋고 ,가격,1
303884,촉촉하게 발림성도 좋고 ,보습력/수분감/쿨링감,1
303884, 쇼핑에서 구매하면 가격도 혜택도 너무 좋아요 ,가격,1
303884,품질과 경쟁력은 영가 제일인 것 같아요,품질,1
303884,발림성도 좋고 ,발림성,1
303901,보습력이 좋습니다,보습력/수분감/쿨링감,1
303901,가을 겨울 환절기에 피부 땅기거나 건조할 때 좋아서 자주 쓰게 됩니다 ,기능/효과,1
303901,피부 땅기거나 건조할 때 좋아서 자주 쓰게 됩니다 ,보습력/수분감/쿨링감,1
303901,세수 후에 당김이 많은데 그때는 여름에도 잘 바르는 편이네요,기능/효과,1
303901,향이 은은하니 좋습니다 ,향/냄새,1
303901,옵션으로 들어간 샘플까지 아낌없이 다 쓰고 있어요 ,제품구성,1
304002,주름이 없어요 ,기능/효과,1
304002,주름이 덜 생기는 것 같네요 ,기능/효과,1
304028,유분감이 많다는 생각이 들었었는데,보습력/수분감/쿨링감,-1
304028,유분감이 적당하네요 ,보습력/수분감/쿨링감,1
304028,피부가 촉촉해지고,보습력/수분감/쿨링감,1
304028,피부 톤이 밝아지는 것 같아서 만족해요 ,윤기/피부(톤),1
304453,근데 향이 너무 강하네요 ,향/냄새,-1
304453,OO 마스크팩을 구성 샘플로 주셔서 사용하니 좋아서,제품구성,1
304727,순해서 좋습니다 ,자극성,1
304727,가격도 저렴하게 잘 샀네요 ,가격,1
304962,좋은 품질의 제품을 착한 가격에 구매했어요 ,품질,1
304962,착한 가격에 구매했어요 ,가격,1
304962,용량이 작아서 아쉽네요,용량/사이즈,-1
304980,촉촉함이 오래가고,보습력/수분감/쿨링감,1
304980,오래가고,지속력/유지력,1
304980,피부에도 좋고,윤기/피부(톤),1
304980,사용하기도 편합니다 ,편의성/활용성,1
305010, 영가 제 얼굴에 잘 맞아요 ,기능/효과,1
305010,건조함 끈적임도 없어요,보습력/수분감/쿨링감,1
305010,끈적임도 없어요,흡수력,1
305010,매트하지도 않아서 만족합니다,보습력/수분감/쿨링감,1
305019,쿠폰 사용해서 저렴한 가격에 구입했습니다 ,가격,1
305019,제형이 약간 아쉽네요 ,제형,-1
305068,좋은 품질의 제품입니다,품질,1
305068,착한 가격에 감사드려요,가격,1
305205,좀 끈적임이 있네요 ,흡수력,-1
305205,간편함은 좋습니다 ,편의성/활용성,1
305223,효과가 좋다네요 ,기능/효과,1
305223,광고 그대로의 효과라고 합니다 ,기능/효과,1
305223,제가 볼 때에는 효과가 있어 보이지는 않습니다 ,기능/효과,-1
305323, 밤 미백 효과 좋네요 ,기능/효과,1
305323,약간의 피부 자극이 있습니다,자극성,-1
305323,양이 적어서 아껴서 발라야겠어요,용량/사이즈,-1
305323,가격도 비싸요,가격,-1
305345,촉촉해서 좋네요,보습력/수분감/쿨링감,1
